gender,age,occupation,home_state,nb_persons_home,income,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
1,26,14,0,2,1,47648,1,67,473,8,02,null,null,null
0,37,13,1,2,2,10533,2,24,25,3,91,null,null,null
1,21,4,0,2,3,14907,1,44,54,8,35,63,6,6
0,37,7,1,4,2,12847,0,6,16,1,72,null,null,null
0,70,1,1,2,7,11914,2,59,83,0,81,null,null,null
0,46,14,1,4,3,5985,0,11,14,1,90,null,null,null
0,36,10,0,4,6,40187,0,102,864,1,33,null,null,null
0,43,13,1,4,2,10885,0,14,16,3,28,70,3,2
1,32,10,1,3,6,5358,0,5,5,0,03,null,null,null
1,55,10,1,2,9,20681,0,13,201,6,40,null,null,null
1,52,13,1,2,5,24781,1,34,112,0,21,null,null,null
0,41,13,0,3,7,48188,3,41,304,3,13,null,null,null
0,46,6,1,4,3,3705,0,7,7,0,19,null,null,null
1,34,10,0,2,3,280966,0,98,4282,6,67,null,null,null
1,55,11,1,1,4,13159,9,107,124,1,34,null,null,null
0,73,1,1,2,4,14362,1,96,99,2,37,100,5,5
0,42,11,1,3,5,7454,1,8,8,2,63,88,6,6
0,64,1,1,2,2,24625,3,29,41,11,29,null,null,null
0,55,10,1,2,6,43573,3,102,605,12,57,110,6,6
1,24,14,0,2,1,28220,1,26,54,2,57,null,null,null
1,27,14,0,2,3,5571,1,23,28,3,46,null,null,null
0,60,12,1,2,8,3218,0,6,6,0,07,310,2,3
0,51,14,1,4,7,13805,1,42,63,3,26,null,null,null
1,51,14,0,3,1,1558,0,4,4,0,89,null,null,null
1,26,13,0,1,2,1536,0,1,1,1,49,null,null,null
0,32,7,1,4,5,7050,0,6,6,1,80,null,null,null
1,64,1,1,1,1,2408,0,1,1,0,39,null,null,null
0,46,15,1,4,3,24131,2,75,120,6,21,null,null,null
0,48,15,1,3,3,21121,1,15,32,13,71,null,null,null
0,42,13,1,3,6,9767,1,13,41,0,62,null,null,null
1,37,7,1,4,3,2501,0,3,3,3,53,null,null,null
0,70,1,0,3,1,7061,0,35,35,4,60,null,null,null
0,35,10,0,1,4,11388,4,33,65,0,38,null,null,null
0,43,15,1,3,6,9572,3,23,52,1,29,null,null,null
1,26,13,1,3,4,1929,0,2,2,1,27,120,1,3
0,46,14,0,1,3,63714,2,38,515,15,26,null,null,null
1,45,14,1,3,4,9465,0,4,7,0,28,null,null,null
0,34,10,1,1,5,116429,2,35,432,14,57,null,null,null
1,60,1,0,1,1,9481,1,17,19,0,88,null,null,null
0,63,1,0,1,1,96990,0,37,391,14,59,75,1,3
1,32,14,0,2,3,12188,6,66,67,3,51,null,null,null
1,61,14,0,1,1,25397,4,84,180,0,24,null,null,null
0,57,5,0,1,1,5014,0,12,13,2,34,null,null,null
1,28,14,0,2,7,254436,2,157,2162,50,33,null,null,null
0,44,11,1,4,5,9662,0,13,58,0,69,null,null,null
0,34,10,0,2,3,38487,2,13,125,1,38,null,null,null
0,56,13,0,4,4,146643,0,0,0,0,75,70,null,3
1,22,10,0,1,1,156920,2,78,1015,9,21,null,null,null
0,60,1,1,2,2,14415,0,0,0,0,54,null,null,null
0,43,15,1,4,3,1016,0,1,1,0,80,null,null,null
1,31,12,1,1,4,21145,1,96,247,1,38,75,6,6
0,49,7,1,2,5,48459,0,0,0,0,13,null,null,null
1,18,3,0,3,1,42688,3,94,272,4,38,83,6,6
0,51,14,1,1,3,22012,0,24,139,0,69,40,1,3
1,64,14,0,1,3,12309,2,101,402,1,34,51,6,6
1,51,9,1,4,4,38944,4,39,58,9,59,null,null,null
0,50,14,0,2,2,50833,1,18,1154,0,91,null,null,null
0,37,13,0,4,4,6300,0,13,15,1,57,null,null,null
0,38,4,0,4,1,34335,0,14,169,19,62,null,null,null
1,24,13,1,2,4,11237,0,12,25,2,28,97,6,4
1,47,9,1,2,7,24131,2,75,120,6,21,null,null,null
1,36,9,0,2,4,6203,1,18,27,7,68,72,1,6
0,68,1,1,2,4,8092,1,20,27,0,13,98,1,3
0,28,10,1,4,1,20900,0,0,0,0,75,150,5,6
0,31,14,0,2,2,11435,0,74,78,0,35,null,null,null
0,49,9,1,3,7,126924,0,16,322,7,74,110,1,3
1,50,11,1,3,4,8801,1,37,41,2,46,null,null,null
1,58,4,1,2,3,5633,1,7,18,3,28,null,null,null
1,39,11,1,4,7,254436,2,157,2162,50,33,null,null,null
1,52,14,1,1,2,15577,0,6,19,0,78,null,null,null
0,59,10,1,4,7,7707,0,21,21,1,51,280,3,6
1,64,1,1,2,5,765,0,0,0,0,22,null,null,null
0,20,3,0,1,1,232787,0,92,2039,27,59,null,null,null
0,28,8,1,2,3,61652,1,15,83,5,10,null,null,null
0,56,1,1,4,4,16608,1,51,66,3,30,null,null,null
1,53,14,1,2,5,26022,3,22,108,3,62,null,null,null
1,52,11,0,1,4,58850,0,0,0,0,75,null,null,null
1,40,7,0,4,5,90372,0,0,0,0,75,null,null,null
0,27,15,0,1,1,40219,4,86,473,7,30,null,null,null
1,34,10,1,2,5,172565,1,66,249,17,42,null,null,null
0,68,1,1,3,5,2048,0,3,3,0,02,null,null,null
0,57,10,1,2,6,22995,5,51,144,4,06,100,6,6
1,60,14,1,1,3,17040,1,69,77,4,33,null,null,null
1,48,14,1,2,4,46207,0,75,261,1,69,null,null,null
0,48,13,1,4,5,21136,2,89,98,0,14,140,3,6
0,31,10,0,2,8,142946,4,61,227,10,72,null,null,null
1,33,14,0,1,2,23650,1,51,113,2,67,null,null,null
0,69,1,1,2,6,19898,2,91,136,3,38,null,null,null
0,53,15,1,2,4,9419,3,38,38,3,71,null,null,null
0,49,15,1,4,5,132175,3,69,257,9,87,110,1,null
0,46,8,1,4,1,13559,1,21,21,1,86,null,null,null
0,62,1,1,2,3,6661,1,5,5,0,69,350,6,6
1,32,10,0,3,9,233392,0,0,0,0,75,null,null,null
1,55,12,1,3,8,8265,0,3,3,0,03,null,null,null
0,55,14,1,2,4,6341,0,3,3,1,62,60,2,3
1,18,14,0,3,1,41740,1,37,100,24,16,null,null,null
1,37,10,1,3,1,22237,4,55,75,6,50,180,6,6
1,60,1,1,1,4,5071,1,26,26,0,56,null,null,null
1,55,14,1,3,6,309346,9,198,3630,48,44,80,null,3
1,45,14,0,1,3,14444,1,6,34,1,54,60,null,3
0,48,13,0,4,4,15693,8,84,127,0,56,null,null,null
0,59,11,1,2,8,6277,0,4,9,0,60,null,null,null
0,24,10,1,2,7,18366,0,23,33,1,91,140,6,4
0,71,1,1,3,3,45548,8,114,435,11,73,null,null,null
1,35,7,1,4,5,4221,2,8,8,0,16,200,2,3
0,70,1,0,2,3,28453,1,14,524,3,06,null,null,null
1,32,12,1,3,4,6795,0,44,46,2,24,null,null,null
0,62,1,1,2,4,31841,6,200,290,6,85,200,1,3
0,73,1,1,4,5,49409,0,0,0,0,69,null,null,null
0,58,14,1,2,2,6326,0,6,6,2,22,null,null,null
0,42,11,1,3,7,5487,2,12,18,0,25,115,6,6
0,33,10,0,2,4,30002,0,9,146,0,54,71,6,3
0,41,13,0,4,6,15951,2,65,128,0,77,null,null,null
0,26,15,1,1,4,6745,0,1,1,0,54,null,null,null
1,43,12,1,1,4,5578,0,46,56,0,11,null,null,null
1,56,11,1,4,4,23880,5,91,152,1,26,null,null,null
0,59,14,1,2,6,6673,1,33,71,2,05,null,null,null
0,58,10,1,3,8,26355,1,71,273,4,44,null,null,null
1,52,1,1,1,1,44753,4,24,115,6,51,null,null,null
0,32,13,1,2,5,29148,3,24,31,2,52,95,1,2
1,45,12,0,4,3,5856,0,5,24,0,59,40,6,6
1,67,1,1,3,4,5636,1,14,77,0,30,120,6,6
1,57,11,1,2,3,9217,1,24,100,0,21,null,null,null
0,60,13,1,2,8,140064,3,113,533,18,29,null,null,null
1,60,7,1,1,3,1377,0,5,5,1,89,null,null,null
1,54,4,0,4,1,7283,0,11,15,1,52,135,2,3
1,57,4,1,4,2,509,0,0,0,0,38,null,null,null
0,64,1,1,1,2,2378,0,1,1,0,50,120,6,4
0,39,11,1,3,4,132175,5,83,325,0,87,null,null,null
0,46,11,1,4,3,6386,1,7,7,1,39,null,null,null
0,44,7,0,1,2,142946,2,115,790,6,72,55,null,3
0,30,12,1,2,2,20839,4,149,492,3,35,null,null,null
0,40,11,1,4,6,88291,3,66,351,14,86,null,null,null
0,55,14,1,3,3,9817,4,49,59,0,11,null,null,null
1,39,10,1,4,5,15825,3,63,99,1,14,150,6,2
1,23,8,0,2,1,195814,0,0,0,0,75,66,null,3
1,27,14,0,1,1,28453,1,14,524,3,06,null,null,null
0,35,9,1,4,4,143886,7,54,517,32,63,76,4,4
0,49,9,1,4,7,140064,3,113,533,18,29,150,null,3
0,42,13,1,2,4,115934,5,78,702,16,25,null,null,null
1,30,10,0,2,5,182099,0,0,0,0,75,null,null,null
1,56,11,1,2,5,17489,1,21,93,0,69,null,null,null
1,30,11,0,3,6,9907,2,50,58,1,34,null,null,null
1,47,15,1,4,4,5541,0,6,8,0,79,null,null,null
0,53,4,0,4,9,55655,0,15,83,3,94,100,null,4
0,61,1,1,1,2,43229,1,28,257,18,34,null,null,null
0,69,1,1,2,7,135787,3,66,975,22,37,null,null,null
1,52,12,0,3,1,5565,1,16,16,0,31,170,6,6
1,56,11,0,1,2,195814,0,0,0,0,75,40,6,6
0,77,1,0,2,4,4735,0,20,23,1,62,null,null,null
1,65,1,1,1,1,44403,6,87,643,9,31,null,null,null
1,40,15,0,4,1,15471,0,36,68,2,50,null,null,null
1,63,1,0,3,1,43911,8,63,92,8,81,75,6,6
1,57,15,1,1,1,7454,0,10,10,3,63,null,null,null
0,52,13,0,1,3,95105,0,33,332,22,92,null,null,null
1,36,15,0,4,1,8397,1,34,39,1,17,null,null,null
1,52,12,1,1,3,6313,4,24,41,2,01,null,null,null
1,21,3,0,2,1,115934,5,84,875,6,25,30,6,6
0,60,10,1,3,7,479553,14,309,5820,63,31,75,2,6
1,30,11,1,3,4,11743,2,16,16,0,14,null,null,null
0,67,1,1,2,6,21249,3,30,299,2,45,100,6,6
0,56,14,1,4,3,17557,3,73,176,0,44,null,null,null
1,62,1,1,2,5,39955,0,58,72,4,88,null,null,null
0,36,10,1,1,7,23045,0,4,82,3,93,58,6,6
1,37,9,0,4,5,254436,2,157,2162,50,33,75,1,3
0,36,15,1,3,5,10821,1,34,44,0,36,50,3,4
0,68,8,1,2,4,158454,3,41,831,15,38,null,null,null
0,61,10,1,2,7,16142,9,51,59,1,38,null,null,null
0,37,14,1,3,7,8125,0,4,41,2,54,null,null,null
0,32,9,1,4,7,61020,7,124,445,32,79,null,null,null
0,42,11,1,4,6,13663,3,50,53,1,17,140,3,6
1,58,9,0,1,6,64379,0,17,528,5,92,null,null,null
1,43,14,1,4,5,11823,1,9,29,4,86,null,null,null
0,52,10,0,4,5,12512,2,86,320,2,64,120,1,3
0,59,1,1,2,3,29058,4,243,608,6,33,120,3,2
1,48,5,0,4,2,8641,0,18,55,0,69,null,null,null
1,69,1,0,2,6,50260,0,5,71,7,92,68,null,3
1,47,9,0,3,9,36808,0,0,0,0,75,null,null,null
0,56,15,0,3,6,143886,7,54,517,32,63,null,null,null
0,45,13,1,1,3,21070,1,69,147,2,01,85,6,6
0,54,11,1,2,7,2770,1,19,19,0,50,160,3,3
0,49,14,1,2,5,20561,1,69,85,1,41,80,6,6
1,46,5,0,3,2,254436,2,157,2162,50,33,63,null,3
1,30,14,0,4,3,15822,0,59,73,7,38,null,null,null
1,67,1,1,1,4,20345,3,60,90,0,38,144,6,6
1,26,14,0,3,2,340017,7,116,1533,38,06,null,null,null
1,34,14,0,1,1,111135,0,19,628,15,93,null,null,null
0,80,1,1,2,6,6524,0,1,1,0,51,null,null,null
0,28,11,1,4,4,6809,2,10,13,0,70,null,null,null
0,49,10,1,2,6,6840,5,63,74,1,31,null,null,null
1,29,15,0,3,2,31894,0,7,194,5,67,65,6,6
0,56,11,1,3,8,31481,2,37,198,1,59,null,null,null
0,42,10,1,4,5,11435,0,74,78,0,35,null,null,null
0,31,15,1,4,7,232787,0,92,2039,27,59,160,1,6
0,60,10,0,2,4,17652,2,33,149,6,67,null,null,null
0,42,15,0,3,1,55229,4,30,94,5,08,null,null,null
1,24,11,0,1,2,72999,0,42,728,17,06,null,null,null
1,75,1,1,2,2,75735,0,82,756,18,17,null,null,null
0,33,10,1,2,6,30306,0,22,334,5,93,85,1,3
0,40,12,1,4,5,21209,1,32,33,5,72,null,null,null
0,41,10,0,1,9,44403,6,87,643,9,31,null,null,null
1,46,12,1,2,1,15354,0,30,94,3,76,null,null,null
1,53,8,1,2,5,5184,1,17,18,4,46,null,null,null
0,72,1,1,2,3,156920,2,78,1015,9,21,null,null,null
1,40,10,0,3,4,73868,3,22,161,15,06,null,null,null
0,21,13,0,2,4,9769,3,64,77,2,79,null,null,null
1,58,10,1,1,4,7592,0,39,40,0,81,120,4,2
0,72,1,1,2,5,1397,0,1,4,0,63,150,1,3
0,54,14,0,2,1,37893,8,35,256,5,37,null,null,null
0,58,14,1,1,2,2714,0,1,1,5,27,180,1,4
0,31,7,1,3,5,158454,2,39,453,15,38,100,5,3
1,49,1,1,2,1,25019,3,43,54,4,85,null,null,null
0,50,13,0,2,3,10740,1,45,47,1,33,100,6,2
0,29,15,1,1,3,1740,0,4,5,0,76,200,3,2
0,69,1,1,2,4,9413,7,88,95,5,56,null,null,null
0,41,15,1,3,4,5167,0,18,20,1,29,null,null,null
1,19,3,1,4,4,40918,0,6,59,20,92,400,3,6
0,64,1,0,2,3,27249,4,43,44,5,54,null,null,null
1,48,4,1,4,1,7959,1,8,19,2,77,null,null,null
0,38,8,1,4,6,254436,2,157,2162,50,33,null,null,null
0,44,15,1,4,3,12161,1,25,29,0,27,null,null,null
0,35,5,0,2,4,11772,1,106,121,5,17,200,2,3
1,39,14,0,4,3,16399,1,15,15,3,18,100,1,3
0,53,14,1,3,6,22552,3,48,66,4,70,null,null,null
1,44,14,0,1,3,38720,0,21,209,7,93,null,null,null
0,44,14,0,3,4,3052,1,23,23,0,66,null,null,null
1,50,4,1,3,5,10347,1,21,26,0,49,130,4,3
1,45,14,1,3,2,29420,6,85,185,8,25,null,null,null
1,27,12,1,3,6,34187,2,19,579,0,95,null,null,null
0,44,5,1,1,2,8287,1,10,31,3,86,75,1,6
1,54,5,1,2,1,5490,0,7,7,2,18,100,6,2
1,42,14,0,3,4,2573,1,9,9,0,57,null,null,null
1,34,15,1,4,5,7478,0,12,12,6,71,100,6,6
0,42,15,1,4,4,7991,0,17,18,1,60,null,null,null
1,29,8,0,1,1,479553,14,309,5820,63,31,null,null,null
0,26,15,0,2,4,7682,0,14,75,1,62,63,6,6
0,51,13,0,1,3,10972,0,14,25,0,87,null,null,null
1,44,14,0,3,5,8355,1,4,4,0,62,null,null,null
1,35,4,0,4,1,3375,0,6,11,0,62,null,null,null
1,28,14,0,4,3,38428,9,80,152,5,70,null,null,null
0,31,15,0,2,3,7218,2,9,27,0,62,null,null,null
0,49,9,1,1,1,11234,5,78,138,2,31,null,null,null
1,50,8,1,3,9,280966,2,96,2598,20,67,130,5,5
1,55,9,1,2,8,13577,0,31,46,4,67,null,null,null
0,35,7,1,1,1,12309,1,34,90,6,51,null,null,null
1,70,1,1,2,6,21217,0,25,79,2,69,100,5,5
1,26,14,1,3,3,120158,7,78,298,3,66,100,1,3
0,20,15,0,4,3,13302,0,19,32,1,49,null,null,null
1,45,12,1,3,3,182460,0,85,1079,29,51,null,null,null
0,43,5,1,3,3,13637,3,11,46,4,12,null,null,null
0,49,15,0,2,1,23872,1,25,149,3,27,null,null,null
1,41,14,0,3,2,13788,1,41,179,0,21,null,null,null
0,57,15,0,4,4,24729,0,12,254,6,33,null,null,null
0,49,15,0,4,3,62951,0,0,0,0,13,null,null,null
0,63,1,1,3,5,3785,1,23,47,0,57,null,null,null
1,42,10,1,1,6,77630,1,78,469,20,94,30,6,6
0,55,4,1,2,2,11508,2,10,137,1,57,null,null,null
1,54,14,1,1,2,7960,0,20,67,2,37,null,null,null
0,25,4,1,3,5,158454,3,41,831,15,38,150,3,2
0,37,10,1,4,8,233392,0,0,0,0,75,150,1,3
1,38,13,1,4,7,22228,3,50,53,4,56,null,null,null
1,62,1,1,1,2,479553,14,309,5820,63,31,null,null,null
0,73,8,1,2,9,20487,15,171,296,6,33,null,null,null
1,28,15,0,1,2,280966,4,127,2793,35,67,45,6,6
1,35,11,1,2,3,10416,0,16,26,0,57,null,null,null
1,24,14,0,2,1,340017,7,116,1533,38,06,null,null,null
0,66,1,1,2,5,18115,0,71,90,0,62,200,6,6
1,25,14,0,1,1,11796,3,42,51,1,26,null,null,null
0,60,7,1,4,4,49728,2,41,92,3,53,null,null,null
0,64,9,1,2,6,25108,1,54,208,2,31,null,null,null
1,66,1,1,1,2,91921,3,80,927,23,84,null,null,null
0,30,12,0,2,6,182099,0,0,0,0,75,50,null,3
1,65,14,1,2,6,14163,0,15,15,1,76,null,null,null
1,40,14,1,2,3,29876,11,113,226,23,34,58,6,6
0,44,8,1,1,3,15360,1,50,151,0,44,90,1,3
0,41,15,1,4,2,22971,1,55,63,20,76,100,2,3
1,24,15,0,2,2,3604,0,11,11,0,15,null,null,null
1,43,13,1,2,2,14552,0,33,37,4,90,76,6,6
1,37,14,1,4,4,2123,2,3,4,0,67,null,null,null
0,32,10,1,4,6,21502,1,38,43,0,49,null,null,null
1,31,15,0,4,2,479553,14,309,5820,63,31,null,null,null
0,39,11,0,4,6,91921,3,80,927,23,84,null,null,null
0,29,15,1,2,3,36716,4,101,841,3,31,45,6,6
0,32,11,0,1,4,59300,5,120,304,2,85,null,null,null
1,45,4,1,4,6,31724,1,14,312,2,95,null,null,null
0,56,13,1,3,3,29306,6,51,232,6,34,null,null,null
0,37,15,0,2,4,3809,1,12,14,0,43,120,6,3
0,53,5,1,4,2,3951,6,35,35,3,85,null,null,null
0,49,11,1,3,5,5995,0,21,26,0,40,null,null,null
0,63,1,0,2,3,8409,2,19,66,2,83,null,null,null
0,58,15,1,3,6,12263,1,21,102,2,35,90,1,3
0,51,5,1,1,1,16015,3,82,171,0,69,null,null,null
1,42,9,0,4,3,21962,3,107,189,3,27,null,null,null
1,27,4,0,4,1,65894,0,26,640,0,69,null,null,null
0,39,11,1,1,2,134057,1,47,993,10,80,null,null,null
0,48,13,1,4,7,12248,8,120,181,2,74,null,null,null
0,73,1,1,2,7,60361,0,5,25,0,92,80,null,3
0,66,1,0,1,4,16516,0,17,29,1,13,null,null,null
0,66,7,1,2,4,4365,1,8,8,1,03,55,6,6
0,35,10,1,2,8,170147,0,68,654,93,76,null,null,null
0,67,1,1,2,7,3135,0,4,4,0,88,null,null,null
1,56,1,1,1,2,23105,2,45,51,3,70,null,null,null
0,59,1,0,1,3,7389,0,3,43,2,76,null,null,null
1,51,14,0,1,1,8797,1,24,25,3,32,null,null,null
0,36,10,1,4,5,104286,0,28,423,10,54,250,5,6
0,67,1,0,2,7,26943,3,77,208,0,01,null,null,null
0,28,12,0,2,6,4582,0,39,42,0,51,null,null,null
1,46,14,0,3,2,43741,1,24,122,9,36,null,null,null
0,50,9,1,1,3,340017,7,116,1533,38,06,null,null,null
1,44,10,1,4,7,29169,0,7,36,36,92,78,6,6
0,53,7,1,2,7,8294,1,12,41,0,69,75,6,6
1,48,14,1,4,6,1857,0,5,5,1,39,null,null,null
1,67,1,0,1,2,10126,1,34,149,4,14,40,null,6
1,59,9,1,2,6,5647,0,22,23,0,30,90,6,6
1,45,1,1,4,6,6106,0,6,6,0,79,175,3,6
1,52,11,1,4,3,46209,3,36,72,0,13,null,null,null
0,42,11,0,4,4,10048,0,12,36,0,78,null,null,null
0,26,10,0,1,5,140296,0,0,0,0,75,null,null,null
0,56,10,1,2,9,12395,0,22,109,0,91,null,null,null
1,38,10,1,4,7,146643,0,0,0,0,75,130,5,6
0,51,13,1,2,6,4787,0,10,12,1,08,null,null,null
0,72,7,1,2,9,34187,2,19,579,0,95,null,null,null
1,60,14,0,1,1,15404,0,7,144,5,28,76,null,3
0,68,1,1,2,4,22761,7,25,56,0,62,null,null,null
1,38,10,1,3,4,18424,6,67,94,1,29,null,null,null
0,56,13,0,2,5,47274,0,50,286,14,01,null,null,null
0,46,9,1,2,6,5213,0,11,13,1,57,null,null,null
1,30,14,0,4,4,11895,2,13,142,3,76,null,null,null
0,55,10,1,4,4,42606,0,32,203,3,33,null,null,null
1,35,8,1,4,6,479553,10,330,6079,53,31,100,5,6
0,49,15,1,2,4,16410,2,39,89,6,14,null,null,null
1,30,10,1,3,5,46207,0,20,418,2,93,null,null,null
0,52,13,1,4,7,5021,0,2,2,0,58,212,3,6
0,62,1,1,2,5,2830,3,11,24,0,32,null,null,null
0,69,1,1,2,6,7323,2,38,111,1,17,140,6,2
0,50,13,1,1,4,34993,0,9,176,8,93,55,6,6
0,54,13,1,4,6,25698,0,3,77,5,76,null,null,null
1,65,1,0,2,6,152960,1,64,585,28,49,null,null,null
0,37,10,1,2,7,6965,1,22,133,3,13,130,6,6
0,58,1,1,2,7,10152,0,15,35,2,95,null,null,null
0,53,13,1,3,7,9796,3,30,38,6,80,null,null,null
0,26,12,1,2,5,11130,0,5,44,0,59,null,null,null
0,21,3,0,1,1,85088,0,0,0,0,69,null,null,null
1,62,1,0,1,3,19463,3,27,156,4,68,null,null,null
0,64,1,1,2,5,7696,0,30,39,0,87,null,null,null
1,59,14,0,3,3,17526,0,14,98,7,35,72,1,3
0,59,10,1,2,5,2535,0,7,7,0,61,null,null,null
1,56,15,0,2,1,1293,0,0,0,0,36,null,null,null
0,57,15,0,2,2,8893,0,21,21,1,57,null,null,null
1,58,10,1,1,4,50928,1,32,164,9,06,null,null,null
1,69,1,1,1,2,3504,0,6,12,0,86,null,null,null
1,37,14,0,4,1,34943,0,40,45,8,02,60,null,6
1,51,14,1,2,3,18850,5,48,183,2,06,70,3,2
0,52,14,0,3,4,30253,0,19,81,7,78,null,null,null
0,32,12,1,1,5,104286,0,28,423,10,54,null,null,null
1,34,12,1,4,5,2795,0,6,6,3,07,null,null,null
1,46,5,0,3,1,14472,4,56,77,0,82,60,6,6
0,48,5,1,3,4,17331,14,116,146,4,31,null,null,null
1,62,14,0,2,3,40918,0,6,59,20,92,null,null,null
0,42,15,0,4,5,3959,0,3,61,3,68,null,null,null
1,22,3,0,1,1,81566,0,0,0,0,69,null,null,null
0,52,7,1,3,1,44881,7,86,138,6,05,null,null,null
1,38,10,0,2,4,15466,2,45,46,4,18,null,null,null
1,50,11,1,4,6,17625,2,48,67,4,07,null,null,null
1,47,4,1,3,7,23566,10,129,174,0,83,164,1,3
0,45,14,0,1,1,34335,0,14,169,19,62,null,null,null
0,41,14,0,3,5,6048,0,17,36,0,38,null,null,null
0,42,10,1,4,6,27497,5,71,220,1,59,110,6,6
1,30,15,1,4,5,22383,1,37,401,0,77,75,null,3
1,34,14,1,4,4,20561,2,58,72,4,41,null,null,null
0,45,11,1,2,5,109443,1,32,134,16,68,100,1,3
1,50,13,0,2,4,235282,1,92,2039,27,59,null,null,null
0,45,15,1,2,5,14581,5,69,87,7,40,null,null,null
0,38,14,1,3,6,36993,7,144,231,8,22,100,1,3
0,57,5,1,4,3,12354,0,32,36,0,62,150,1,3
1,56,14,0,2,1,77130,2,33,281,3,64,null,null,null
0,44,12,1,4,6,6882,0,46,47,1,34,118,6,5
1,51,9,1,4,5,11735,2,61,292,5,35,null,null,null
1,32,13,1,4,5,12188,6,66,67,3,51,null,null,null
0,30,3,0,1,1,285121,6,132,3168,32,34,null,null,null
0,29,15,0,3,3,57371,2,118,157,3,49,70,6,6
1,67,1,1,1,2,182262,1,77,271,19,42,null,null,null
0,35,15,1,1,3,41903,1,27,213,9,95,null,null,null
1,57,14,0,1,2,29554,0,32,113,10,40,null,null,null
0,65,1,1,2,3,6552,0,47,48,0,42,null,null,null
1,65,1,1,1,1,6230,1,9,10,3,88,null,null,null
1,35,7,0,2,4,48188,3,41,304,3,13,null,null,null
1,68,1,1,2,4,120158,3,102,389,14,66,null,null,null
0,42,14,0,1,4,88291,6,90,281,17,86,68,1,3
1,67,1,1,2,5,5379,1,9,9,0,16,null,null,null
1,35,14,1,3,4,28451,2,29,29,16,18,80,6,6
1,48,14,0,1,2,31093,0,23,35,1,91,null,null,null
1,54,10,1,2,9,22036,0,4,194,6,78,null,null,null
1,40,12,1,4,6,7270,1,9,10,0,25,null,null,null
0,27,5,1,2,1,232787,0,92,2039,27,59,null,null,null
0,38,13,1,3,7,3460,0,30,30,1,59,100,1,3
1,56,14,1,1,1,58210,18,80,950,3,83,null,null,null
0,57,10,1,4,7,8243,1,19,19,0,25,null,null,null
1,66,1,0,2,2,12719,3,59,142,1,34,null,null,null
0,68,1,1,3,6,2228,0,5,5,0,43,250,1,3
1,51,15,0,2,1,2512,2,14,48,1,13,null,null,null
1,54,9,1,3,6,53352,4,90,261,20,56,null,null,null
0,32,6,1,1,1,116685,0,60,384,21,45,175,5,2
0,70,1,1,2,7,53640,0,9,241,7,93,null,null,null
0,31,13,0,2,6,21142,1,24,44,1,69,null,null,null
1,28,11,0,1,1,285121,6,132,3168,32,34,null,null,null
1,34,14,0,1,2,34633,0,69,77,6,17,null,null,null
1,44,11,0,1,4,15360,1,50,151,0,44,null,null,null
0,36,9,0,4,6,2875,0,6,6,1,54,110,4,3
1,44,14,1,1,3,7239,4,53,54,2,29,45,6,6
0,67,1,0,3,7,46268,2,40,360,7,44,115,1,3
0,62,1,1,3,6,75914,0,0,0,0,13,null,null,null
1,48,11,1,1,3,19331,3,66,359,4,44,null,null,null
0,49,11,1,2,4,30521,12,70,85,6,73,null,null,null
0,55,15,0,2,4,3715,0,2,2,1,06,75,null,3
1,40,5,0,2,1,285121,6,132,3168,32,34,null,null,null
0,51,6,1,3,4,25165,1,79,147,2,59,90,1,5
1,64,1,1,2,6,7835,0,12,13,2,08,110,1,3
0,42,10,0,2,9,233392,0,0,0,0,75,null,null,null
0,42,10,1,4,6,550,0,0,0,0,54,450,2,3
0,26,12,0,3,2,18281,6,53,85,1,38,null,null,null
1,37,7,1,4,1,18333,5,61,76,4,42,null,null,null
0,58,10,1,3,6,39786,0,0,0,0,13,100,null,5
1,36,4,0,4,6,10357,1,28,32,2,54,null,null,null
0,53,11,1,3,5,175818,7,109,1158,7,83,100,2,3
1,28,13,1,2,5,30655,3,86,237,2,45,null,null,null
1,48,12,0,1,2,479553,14,309,5820,63,31,null,null,null
1,27,11,1,2,6,23555,4,63,64,8,56,106,3,2
1,43,15,1,4,2,4431,0,9,9,0,16,null,null,null
0,36,9,1,2,7,216815,3,153,3794,55,35,75,6,6
1,45,11,1,2,5,38487,2,13,125,1,38,null,null,null
1,36,10,1,4,8,22233,0,1,4,0,59,120,6,1
1,18,3,0,3,1,42688,5,93,260,5,38,82,1,6
1,55,14,0,2,3,87353,1,21,222,6,59,null,null,null
1,44,14,1,3,1,11670,0,6,23,4,14,null,null,null
1,41,14,0,3,3,8204,0,11,11,9,72,null,null,null
1,41,11,0,2,3,49409,0,0,0,0,69,null,null,null
1,52,8,1,2,5,13450,1,89,123,0,33,73,6,5
0,36,9,1,3,6,8541,0,26,162,0,44,null,null,null
0,60,4,1,4,1,11728,4,59,85,2,59,null,null,null
0,59,7,1,2,2,4046,0,10,10,1,88,null,null,null
0,32,11,0,4,6,9572,0,31,42,0,29,105,null,3
0,19,14,0,1,3,140296,0,0,0,0,75,50,6,6
1,47,14,0,2,1,21177,2,8,32,5,68,null,null,null
1,62,1,1,2,3,6915,0,28,34,3,46,null,null,null
0,57,1,1,2,6,6221,3,28,31,5,45,90,3,4
1,56,7,0,2,6,10807,3,30,35,0,76,null,null,null
1,68,1,1,2,4,5457,0,18,18,0,12,170,3,6
