type,construction_date,surface,heating_system,hot_water_system,heating_production,DPE_consumption,GES_emission,humidity_0,wind_speed_0,temp_degree_0,humidity_1,wind_speed_1,temp_degree_1,humidity_2,wind_speed_2,temp_degree_2,population,n_development_licence,n_construction_licence,n_destruction_licence,n_new_buildings,department_number,has_done_renov
0,1,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,7,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,4,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,4,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,2,0,0,6,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,1
1,1,1,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,1
1,2,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,2,0,0,6,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,1
0,5,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,1,0,0,6,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,1
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,2,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,1
1,2,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
0,2,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,4,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,7,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,4,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,2,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,1
1,4,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,1,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,4,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,4,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,4,null,0,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,1,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,1
1,3,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,4,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,4,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,2,2,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,1
1,4,2,0,0,6,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,1
1,2,null,1,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,7,null,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,5,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,7,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,1,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,1,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,4,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,6,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
1,3,2,1,1,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,1
1,4,null,0,0,null,null,null,71.08,3.37,13.44,74.29,3.4,11.75,70.86,3.51,12.5,4431,0,9,0,9,69,0
0,1,3,0,0,3,null,null,80.03,3.46,11.75,78.53,3.63,10.22,78.46,3.59,11.88,7652,0,14,0,14,8,1
0,1,null,0,0,null,null,null,80.03,3.46,11.75,78.53,3.63,10.22,78.46,3.59,11.88,7652,0,14,0,14,8,0
0,1,null,0,0,null,null,null,79.33,3.28,11.34,79.99,3.47,9.6,78.77,3.56,10.21,1806,0,3,1,3,54,0
0,6,null,0,0,null,null,null,75.93,3.52,13.07,75.33,3.57,11.7,71.21,3.55,12.4,2894,0,9,0,9,82,0
0,1,null,0,0,null,null,null,75.93,3.52,13.07,75.33,3.57,11.7,71.21,3.55,12.4,2894,0,9,0,9,82,0
0,1,null,0,0,null,null,null,75.93,3.52,13.07,75.33,3.57,11.7,71.21,3.55,12.4,2894,0,9,0,9,82,0
0,1,null,0,0,null,null,null,63.94,2.72,11.02,62.71,2.9,10.06,58.34,2.8,10.85,998,0,2,0,2,73,0
0,1,3,0,0,2,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,16345,4,34,2,60,38,1
0,4,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,16345,4,34,2,60,38,0
0,3,null,0,0,null,null,null,79.62,3.89,11.95,77.04,4.2,10.29,79.06,4.15,10.71,5076,1,11,1,18,59,0
0,1,null,0,0,null,null,null,81.85,4.59,12.27,82.66,4.77,11.27,84.83,4.53,11.33,8201,2,27,2,33,29,0
0,2,null,0,0,null,null,null,81.85,4.59,12.27,82.66,4.77,11.27,84.83,4.53,11.33,8201,2,27,2,33,29,0
0,2,3,0,0,6,null,null,78.04,3.35,12.88,78.9,3.29,13.22,79.52,3.39,12.11,3375,1,13,0,21,44,1
0,1,1,0,0,6,null,null,68.62,4.18,14.3,67.04,4.14,14.68,69.51,4.22,14.78,9672,1,31,7,32,30,1
1,2,1,0,0,6,null,null,78.85,4.35,12.29,80.38,4.1,12.59,80.05,4.29,11.43,9571,0,16,1,16,53,1
0,2,2,0,0,6,null,null,76.77,3.12,11.64,74.18,3.29,12.45,76.38,3.13,12.68,1550,0,12,0,13,45,1
0,6,2,0,0,5,null,null,67.08,6.13,16.37,69.8,5.73,16.4,69.88,6.1,16.44,4983,0,4,2,6,83,1
0,6,3,0,0,6,null,null,67.08,6.13,16.37,69.8,5.73,16.4,69.88,6.1,16.44,4983,0,4,2,6,83,1
0,5,2,0,0,6,null,null,67.08,6.13,16.37,69.8,5.73,16.4,69.88,6.1,16.44,4983,0,4,2,6,83,1
0,6,2,0,0,5,null,null,67.08,6.13,16.37,69.8,5.73,16.4,69.88,6.1,16.44,4983,0,4,2,6,83,1
0,4,2,0,0,6,null,null,62.53,3.15,12.69,67.24,3.03,12.57,67.24,3.26,11.31,1310,0,6,0,7,38,1
0,1,3,0,0,5,null,null,62.53,3.15,12.69,67.24,3.03,12.57,67.24,3.26,11.31,1310,0,6,0,7,38,1
0,1,2,0,0,3,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,19975,2,18,1,18,33,1
0,4,2,0,0,3,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,19975,2,18,1,18,33,1
0,5,3,0,0,3,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,19975,2,18,1,18,33,1
0,4,3,0,0,6,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,19975,2,18,1,18,33,1
0,1,2,0,0,3,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,19975,2,18,1,18,33,1
0,5,3,0,0,3,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,19975,2,18,1,18,33,1
1,3,2,0,0,6,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,19975,2,18,1,18,33,1
0,5,2,0,0,1,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,19975,2,18,1,18,33,1
0,1,2,0,0,6,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,19975,2,18,1,18,33,1
0,4,1,0,0,6,null,null,75.19,3.14,13.98,74.69,3.2,14.19,76.92,3.31,14.54,19975,2,18,1,18,33,1
0,6,null,0,0,null,null,null,79.33,3.28,11.34,79.99,3.47,9.6,78.77,3.56,10.21,2906,0,2,0,2,54,0
0,7,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,16763,0,15,4,16,13,0
0,2,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,16763,0,15,4,16,13,0
0,7,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,16763,0,15,4,16,13,0
0,1,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,10044,1,36,0,36,35,0
0,7,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,10044,1,36,0,36,35,0
1,6,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,10044,1,36,0,36,35,0
0,2,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,10044,1,36,0,36,35,0
0,6,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,10044,1,36,0,36,35,0
0,6,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,10044,1,36,0,36,35,0
0,1,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,10044,1,36,0,36,35,0
1,2,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,10044,1,36,0,36,35,0
0,3,3,0,0,6,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,10044,1,36,0,36,35,1
0,1,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,10044,1,36,0,36,35,0
0,3,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,10044,1,36,0,36,35,0
0,6,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,10044,1,36,0,36,35,0
0,3,null,0,0,null,null,null,80.15,3.39,12.62,79.2,3.55,11.56,80.02,3.4,11.57,10044,1,36,0,36,35,0
0,3,null,0,0,null,null,null,81.85,4.59,12.27,82.66,4.77,11.27,84.83,4.53,11.33,6310,0,13,2,38,29,0
0,5,null,0,0,null,null,null,81.85,4.59,12.27,82.66,4.77,11.27,84.83,4.53,11.33,6310,0,13,2,38,29,0
0,3,null,0,0,null,null,null,81.85,4.59,12.27,82.66,4.77,11.27,84.83,4.53,11.33,6310,0,13,2,38,29,0
0,6,null,0,0,null,null,null,81.85,4.59,12.27,82.66,4.77,11.27,84.83,4.53,11.33,6310,0,13,2,38,29,0
0,7,null,0,0,null,null,null,81.85,4.59,12.27,82.66,4.77,11.27,84.83,4.53,11.33,6310,0,13,2,38,29,0
0,4,2,0,0,6,null,null,73.29,3.05,11.97,68.99,3.18,12.67,72.01,3.06,12.63,9345,1,62,5,211,7,1
0,6,2,0,0,6,null,null,73.29,3.05,11.97,68.99,3.18,12.67,72.01,3.06,12.63,9345,1,62,5,211,7,1
0,4,2,0,0,1,null,null,73.29,3.05,11.97,68.99,3.18,12.67,72.01,3.06,12.63,9345,1,62,5,211,7,1
0,7,2,0,0,3,null,null,66.22,3.05,12.08,62.53,3.15,12.69,67.24,3.03,12.57,6185,0,24,0,30,38,1
0,6,2,0,0,3,null,null,66.22,3.05,12.08,62.53,3.15,12.69,67.24,3.03,12.57,6185,0,24,0,30,38,1
0,5,null,0,0,null,null,null,75.93,3.52,13.07,75.33,3.57,11.7,71.21,3.55,12.4,19155,0,49,8,61,82,0
0,6,null,0,0,null,null,null,75.93,3.52,13.07,75.33,3.57,11.7,71.21,3.55,12.4,19155,0,49,8,61,82,0
0,2,null,0,0,null,null,null,75.93,3.52,13.07,75.33,3.57,11.7,71.21,3.55,12.4,19155,0,49,8,61,82,0
0,6,null,0,0,null,null,null,75.93,3.52,13.07,75.33,3.57,11.7,71.21,3.55,12.4,19155,0,49,8,61,82,0
0,2,null,0,0,null,null,null,75.93,3.52,13.07,75.33,3.57,11.7,71.21,3.55,12.4,19155,0,49,8,61,82,0
0,7,null,0,0,null,null,null,75.93,3.52,13.07,75.33,3.57,11.7,71.21,3.55,12.4,19155,0,49,8,61,82,0
0,2,null,0,0,null,null,null,75.93,3.52,13.07,75.33,3.57,11.7,71.21,3.55,12.4,19155,0,49,8,61,82,0
0,6,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,2,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,3,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
0,1,1,0,0,6,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,1
0,4,3,0,0,5,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,1
1,4,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,1,1,0,0,6,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,1
1,2,null,0,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,1,null,0,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
0,4,2,0,0,5,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,1
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,1,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,3,null,0,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
0,4,3,0,0,6,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,1
1,3,1,0,0,1,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,1
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,2,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,3,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,5,null,1,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,1,null,1,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,2,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,2,null,0,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,4,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,5,null,1,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
0,4,3,0,0,6,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,1
1,4,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,3,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,2,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,3,1,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,1
1,2,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,5,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5301,0,4,0,4,75,0
0,1,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,4654,0,11,2,11,83,0
0,1,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,4654,0,11,2,11,83,0
0,1,null,0,0,null,null,null,69.88,6.1,16.44,68.78,6.21,15.38,68.32,6.07,15.72,4654,0,11,2,11,83,0
0,7,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,3160,1,4,0,4,57,0
1,6,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,3160,1,4,0,4,57,0
1,2,null,1,1,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,22993,1,18,7,18,38,0
1,7,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,22993,1,18,7,18,38,0
0,3,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,22993,1,18,7,18,38,0
1,3,null,1,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,22993,1,18,7,18,38,0
0,5,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,22993,1,18,7,18,38,0
0,6,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,22993,1,18,7,18,38,0
0,6,null,0,0,null,null,null,67.24,3.03,12.57,67.24,3.26,11.31,63.43,3.26,12.08,22993,1,18,7,18,38,0
0,5,null,0,0,null,null,null,69.87,2.68,12.65,71.39,2.64,11.21,70.64,2.71,11.9,3401,0,7,0,7,63,0
0,5,null,0,0,null,null,null,69.87,2.68,12.65,71.39,2.64,11.21,70.64,2.71,11.9,3401,0,7,0,7,63,0
0,6,null,0,0,null,null,null,69.87,2.68,12.65,71.39,2.64,11.21,70.64,2.71,11.9,3401,0,7,0,7,63,0
0,1,null,0,0,null,null,null,81.26,6.67,12.98,80.78,6.93,11.47,82.63,6.82,11.91,2460,1,5,0,12,50,0
0,6,null,0,0,null,null,null,81.26,6.67,12.98,80.78,6.93,11.47,82.63,6.82,11.91,2460,1,5,0,12,50,0
0,3,null,0,0,null,null,null,81.26,6.67,12.98,80.78,6.93,11.47,82.63,6.82,11.91,2460,1,5,0,12,50,0
0,5,null,0,0,null,null,null,81.26,6.67,12.98,80.78,6.93,11.47,82.63,6.82,11.91,2460,1,5,0,12,50,0
