gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production
1,37,4,1,4,3,0,6,0,19161,3,30,30,0,1,null,null
1,24,8,0,2,2,1,2,1,20586,1,44,53,8,75,null,null
1,27,3,0,2,6,1,6,0,6159,0,8,9,1,91,null,null
0,40,11,1,1,4,1,6,0,25175,11,178,265,3,1,1,6
0,56,7,1,4,9,0,4,0,3101,0,4,4,0,33,3,1
0,28,14,0,2,4,1,4,0,1354,0,5,5,0,16,null,null
1,34,13,0,4,1,0,1,0,13918,0,28,44,4,88,null,null
1,52,9,0,3,8,1,3,1,3821,1,10,10,0,26,null,null
0,40,14,1,4,9,0,7,0,12161,1,41,46,3,82,3,5
0,62,14,0,1,2,0,3,0,19916,1,16,342,1,53,null,null
0,35,13,1,4,6,0,6,0,3796,0,3,3,0,60,null,null
1,66,1,0,1,3,1,1,0,5301,0,4,4,0,75,null,null
1,28,15,1,4,6,0,2,0,6080,1,6,7,0,78,2,2
0,55,11,1,4,5,1,2,1,12074,1,8,11,4,76,null,null
1,69,1,1,2,5,0,1,0,13389,0,33,150,0,94,null,null
1,58,1,1,2,2,0,4,0,606,1,6,6,0,31,3,6
0,50,12,1,1,4,1,2,1,9169,2,27,39,1,38,1,null
0,42,7,1,1,3,0,6,0,1415,1,9,9,0,19,null,null
0,57,15,1,2,4,0,1,0,8265,0,3,3,0,30,null,null
0,29,10,0,2,6,1,7,0,3003,0,9,9,0,31,null,null
1,46,11,0,2,3,1,2,0,13389,0,33,150,0,94,null,null
1,50,4,0,4,3,1,3,1,1260,0,1,1,0,93,null,null
1,43,11,1,4,3,0,3,0,9298,0,9,9,3,64,null,null
0,41,13,0,3,6,0,7,0,5344,1,10,11,1,31,3,4
0,37,15,0,2,5,0,6,0,14076,1,25,32,2,35,null,null
0,73,1,1,2,5,1,3,0,5676,0,7,7,0,33,null,null
0,70,1,1,1,2,0,3,0,1779,0,1,1,1,52,null,null
0,75,1,1,2,3,0,1,0,6368,1,27,27,1,46,null,null
1,32,14,0,1,3,1,5,1,7281,1,6,30,1,78,null,null
0,37,13,1,2,3,0,1,0,29348,0,8,113,0,42,2,1
0,69,1,1,4,4,0,3,0,9354,1,23,48,0,1,null,null
1,57,9,0,2,9,0,2,0,6822,0,20,21,2,79,null,null
1,58,14,1,2,3,1,4,1,1687,0,6,7,0,73,3,null
1,40,15,0,4,3,0,1,0,2641,0,6,7,2,28,null,null
1,56,14,1,1,1,0,4,0,15542,4,50,86,2,17,null,null
0,70,1,1,2,3,0,3,0,769,0,0,0,0,59,2,6
1,25,14,0,1,1,1,7,0,18284,0,17,40,0,62,null,null
1,19,8,0,2,2,1,4,1,4390,0,3,3,0,67,null,null
1,49,12,1,1,4,0,5,0,64379,0,17,528,5,51,null,null
0,64,1,1,1,1,0,2,0,4426,0,6,6,0,50,1,6
0,27,5,0,1,4,1,7,0,1475,0,2,2,1,40,1,6
1,39,9,0,3,8,0,1,0,4205,0,8,8,0,6,null,null
1,55,10,1,2,7,0,5,0,2423,0,10,16,0,14,null,null
1,74,1,0,1,1,0,6,0,27726,1,28,32,8,40,null,null
0,34,14,1,3,5,0,1,0,8606,1,16,16,0,17,null,null
0,42,10,1,4,8,0,6,0,5576,3,7,38,0,44,null,null
1,20,11,1,3,7,0,6,0,15542,4,50,86,2,17,3,5
0,51,10,1,4,4,0,4,0,8984,0,14,14,1,95,null,null
0,21,12,1,1,4,1,5,0,3494,2,15,23,0,77,1,6
1,34,10,1,3,6,0,4,0,9130,0,20,20,0,91,3,6
1,48,11,1,1,4,1,2,1,361,0,0,0,0,94,null,null
0,33,14,0,2,5,0,7,0,2229,0,7,7,1,54,null,null
0,47,10,1,2,6,0,1,0,3273,0,2,2,2,84,null,null
0,65,1,1,2,5,0,6,0,3868,0,18,25,1,82,3,5
0,46,15,1,4,4,0,5,0,11473,1,23,71,4,68,null,null
1,61,11,1,4,4,0,5,0,2951,0,3,3,0,83,null,null
1,33,4,0,4,1,0,7,0,170147,0,68,654,93,1,null,null
0,58,11,1,2,4,0,5,0,44881,7,86,138,6,49,3,6
0,37,14,1,3,5,0,7,0,2263,0,15,23,1,80,null,null
0,63,1,1,2,3,0,3,0,2486,2,5,6,0,2,null,null
1,52,7,1,4,5,0,3,0,2270,0,2,2,3,70,2,5
0,33,7,1,2,4,1,3,1,44403,6,87,643,9,6,null,null
0,58,1,1,4,2,0,4,0,5621,0,5,6,4,67,3,3
0,42,10,1,3,6,0,3,0,42606,0,55,689,9,49,2,6
0,63,1,1,2,7,0,3,0,7482,2,16,16,2,91,null,null
1,43,4,1,4,2,0,1,0,2026,0,15,48,1,59,null,null
0,61,10,1,2,5,0,1,0,2901,0,3,7,0,32,3,2
0,44,14,0,1,2,1,2,0,81719,0,8,79,4,50,null,null
0,46,14,1,3,7,0,2,0,7177,3,40,74,1,26,3,6
0,66,1,1,2,5,0,4,0,6203,1,18,27,7,30,null,null
1,50,11,1,4,4,0,7,0,3368,0,8,14,0,29,null,null
1,63,14,1,2,4,0,1,0,3361,0,4,4,2,10,null,null
0,55,13,1,2,5,0,5,0,24320,4,81,102,3,49,null,null
1,33,10,0,2,6,0,4,0,14065,0,51,86,0,22,2,6
0,51,9,0,4,5,1,2,1,8180,0,18,39,4,76,2,null
0,23,14,0,3,6,1,4,0,2962,0,8,24,0,29,1,2
1,58,15,1,2,5,0,3,0,2456,1,3,3,2,88,null,null
1,58,14,1,2,4,1,3,0,4814,0,2,2,0,30,2,6
1,52,15,1,1,2,0,1,0,5156,1,28,36,0,27,3,2
0,49,15,0,2,3,1,2,1,5312,1,18,18,2,31,1,null
0,59,13,1,2,4,1,3,1,22608,5,68,182,4,78,null,null
0,42,15,1,3,5,0,1,0,1730,0,2,2,1,16,2,3
0,49,11,1,1,3,0,1,0,19504,0,50,202,5,42,3,4
0,21,13,1,2,2,1,5,0,2795,0,0,0,0,64,null,null
0,42,14,1,3,4,0,1,0,9061,1,20,20,0,34,null,null
0,53,14,0,4,4,0,6,0,2022,0,6,7,0,59,null,null
0,63,1,1,2,6,0,3,0,4370,0,11,11,0,84,3,5
0,49,13,1,2,5,0,2,0,10673,0,29,30,0,27,null,null
1,55,14,1,2,3,1,2,0,2507,0,4,4,0,6,2,1
0,33,12,1,1,4,1,6,0,9088,1,44,46,5,95,null,null
1,35,15,1,3,3,0,3,0,8696,0,39,113,1,65,3,3
1,57,14,1,3,1,0,1,0,4126,0,18,21,0,71,null,null
0,63,9,0,2,7,0,1,0,2465,1,9,9,2,34,null,null
1,24,15,0,2,1,1,2,0,3713,0,7,7,0,21,1,6
0,35,10,1,4,9,0,5,0,16742,3,47,86,3,76,null,null
1,59,10,1,3,6,0,6,0,9071,0,14,49,2,26,3,4
0,67,8,1,3,3,0,2,0,4763,0,12,17,1,31,null,null
0,57,12,0,2,6,0,6,0,1491,1,2,2,1,14,null,null
0,39,15,0,3,2,1,3,1,3897,0,9,9,3,39,null,null
0,36,14,1,1,2,1,6,0,1649,1,8,9,0,6,1,6
0,42,11,1,3,6,0,7,0,1590,0,5,18,0,34,null,null
0,68,1,1,2,2,0,3,0,4116,1,4,6,0,10,null,null
1,47,14,1,4,4,0,1,0,30527,4,91,248,0,89,3,1
1,45,10,1,4,7,0,3,0,17441,4,42,279,4,6,2,2
0,42,8,1,4,3,1,2,0,9169,4,44,104,1,38,null,null
1,37,9,1,3,9,0,1,0,2026,0,15,48,1,17,null,null
0,43,13,0,4,3,1,5,0,3741,0,19,24,1,69,null,null
0,48,5,0,2,3,1,2,1,4627,0,24,26,0,18,null,null
0,45,14,1,4,4,0,1,0,16131,0,22,24,6,71,3,2
1,69,1,1,1,1,0,2,0,2557,0,11,11,0,86,null,null
1,54,14,0,3,1,1,4,0,1562,0,6,6,0,13,null,null
0,33,11,1,4,4,0,2,0,5916,2,36,75,0,85,null,null
0,45,15,1,4,3,0,6,0,7362,0,14,14,3,49,null,null
0,48,10,0,2,5,1,3,1,6867,3,19,19,0,13,1,null
0,45,14,1,4,7,0,7,0,31204,0,9,19,4,27,null,null
1,47,13,1,4,2,0,1,0,7707,0,21,21,1,81,3,6
0,73,1,0,1,4,0,6,0,2474,0,2,2,0,64,null,null
0,52,10,1,4,2,0,3,0,3741,0,19,24,1,69,3,5
1,60,1,1,2,7,0,1,0,5529,0,11,13,0,34,null,null
1,62,5,1,1,2,0,1,0,8062,0,23,23,4,69,null,null
1,46,4,1,4,3,0,2,0,5358,1,28,59,0,22,null,null
0,34,14,0,2,4,0,5,0,12741,0,46,333,4,85,null,null
0,41,10,1,4,8,0,6,0,5576,3,7,38,0,44,null,null
0,60,8,1,4,9,0,5,0,12845,1,26,29,0,31,3,2
1,50,5,1,1,1,1,2,1,6769,2,12,13,0,6,null,null
1,51,14,0,1,3,0,6,0,11388,4,33,65,0,31,null,null
0,36,14,0,2,1,1,2,0,5383,0,4,6,4,44,null,null
0,74,1,1,2,4,0,2,0,5867,0,4,4,3,79,2,1
0,39,15,0,4,3,1,3,1,2760,2,8,39,0,51,null,null
1,54,8,1,1,4,0,4,0,26535,3,123,261,10,17,2,6
1,65,10,1,1,6,1,5,0,9061,1,20,20,0,34,null,null
1,61,1,0,2,3,1,6,0,1773,0,25,39,0,92,null,null
0,50,15,0,4,4,0,5,0,7335,0,22,25,0,44,2,6
0,34,13,1,4,5,0,4,0,4914,1,4,4,1,60,null,null
1,53,11,1,4,3,0,5,0,45170,0,29,524,6,56,null,null
0,52,11,0,3,6,1,1,0,4720,1,5,5,0,55,null,null
0,51,11,1,4,5,0,4,0,5057,2,8,8,1,42,null,null
1,28,10,0,1,5,1,2,0,4550,0,2,2,5,75,null,null
0,39,10,0,2,4,1,5,1,9047,3,32,35,1,38,null,null
1,32,7,1,2,2,0,2,0,13389,0,33,150,0,94,2,1
0,37,14,1,4,3,0,2,0,3844,0,4,4,1,33,2,1
0,65,1,0,2,1,1,3,1,21187,3,60,155,0,68,1,null
0,53,14,1,1,3,0,2,0,171953,7,89,597,13,77,2,6
0,56,10,0,1,6,0,1,0,25359,1,33,51,5,56,2,3
1,47,14,1,3,6,0,2,0,29148,2,20,20,2,44,3,1
1,40,14,0,1,1,1,2,0,3711,0,9,9,0,57,null,null
0,30,15,1,3,1,0,6,0,3980,0,4,4,3,53,null,null
0,26,8,0,1,4,1,5,0,8299,0,25,87,1,59,1,6
1,60,4,1,2,1,0,2,0,41364,3,28,315,6,62,null,null
0,28,10,1,4,4,0,6,0,27661,2,70,271,1,83,3,6
0,29,10,0,2,8,0,3,0,16027,4,48,97,0,78,null,null
1,53,14,0,2,3,1,6,0,7084,1,10,10,4,69,null,null
1,52,4,1,4,6,0,1,0,1589,0,2,2,0,45,3,1
0,49,13,1,3,5,0,5,0,910,0,9,9,0,33,null,null
1,44,15,1,2,4,1,5,0,6700,0,2,2,0,84,null,null
0,38,14,1,2,4,0,3,0,11574,0,17,18,4,17,null,null
0,34,10,1,4,8,1,2,1,4431,1,13,13,3,69,2,null
1,31,14,0,1,2,1,1,1,1392,0,7,7,0,78,1,null
1,55,11,1,3,7,1,3,1,9000,4,12,23,2,91,null,null
0,59,15,0,2,5,1,5,0,3959,0,3,61,3,72,null,null
0,53,14,1,2,4,0,3,0,2022,0,16,19,2,59,2,1
0,26,10,0,3,1,1,7,1,3059,0,14,16,1,91,2,null
0,48,7,0,2,6,1,4,0,1022,1,1,1,0,13,2,6
1,61,10,1,2,8,0,4,0,17040,1,69,77,4,49,null,null
1,60,11,1,1,4,1,1,0,4126,0,18,21,0,71,null,null
1,27,14,0,3,2,0,5,0,7274,1,5,5,0,31,null,null
1,63,1,1,3,4,0,2,0,3092,1,4,4,2,33,null,null
1,35,14,1,4,3,0,1,0,4535,0,4,4,1,63,2,6
0,63,10,0,4,7,1,2,1,3574,2,9,9,0,93,null,null
0,37,10,1,2,6,0,2,0,12690,2,36,38,1,45,null,null
0,52,13,1,4,5,0,2,0,9701,0,9,226,0,61,3,2
0,27,11,1,2,4,1,2,0,25400,1,7,171,1,38,null,null
1,59,15,0,2,4,1,3,0,4431,0,9,9,0,69,null,null
0,58,13,1,4,6,0,2,0,5083,1,24,25,0,1,3,2
0,69,1,1,2,4,0,7,0,5054,0,22,22,2,66,null,null
0,67,1,1,4,1,0,2,0,8475,0,18,19,0,49,null,null
0,39,10,1,2,8,1,2,1,4933,0,16,26,0,74,2,null
0,42,11,1,4,6,0,1,0,13532,2,49,53,2,59,null,null
0,50,13,1,1,5,0,2,0,5867,0,9,9,1,79,null,null
1,42,14,0,2,3,1,6,0,7970,0,14,31,0,52,null,null
1,42,14,0,2,3,1,6,0,832,0,3,3,0,51,null,null
1,52,11,1,1,2,1,3,1,3956,0,37,44,0,13,null,null
1,63,1,1,2,5,0,2,0,13128,0,46,46,0,29,3,2
0,50,13,1,2,5,0,3,0,1830,0,7,8,0,35,null,null
0,65,1,0,2,5,0,6,0,11072,4,62,158,3,31,null,null
0,54,15,1,2,4,0,4,0,12388,3,19,26,4,83,2,5
1,26,12,1,2,3,1,5,1,2868,0,5,11,1,11,1,null
1,29,2,0,3,1,0,5,0,17063,0,27,29,5,27,null,null
1,52,12,0,2,3,0,6,0,3041,0,3,5,1,56,null,null
1,46,14,1,1,2,1,5,1,3952,0,3,3,0,21,null,null
0,50,15,0,1,2,1,5,0,5128,0,8,8,0,40,null,null
0,60,14,1,1,3,0,6,0,5100,0,7,7,0,24,null,null
1,28,9,0,1,2,0,5,0,11018,4,26,27,0,90,null,null
1,46,11,0,4,4,0,6,0,34909,0,0,0,0,72,2,1
0,66,1,1,1,6,0,5,0,16572,0,32,39,1,95,null,null
1,23,14,0,1,2,1,5,0,4431,0,9,9,0,69,null,null
0,23,3,0,2,3,1,4,1,8911,2,51,54,5,67,null,null
1,32,13,0,1,1,1,5,0,382,0,2,2,0,67,null,null
1,23,15,0,3,2,0,2,0,4768,1,7,7,1,85,null,null
1,57,11,1,2,3,1,6,0,4126,0,18,21,0,71,null,null
0,47,5,0,4,2,1,2,1,6604,0,12,14,0,75,null,null
0,60,13,0,2,4,0,3,0,7906,1,23,24,0,93,null,null
0,68,1,1,2,3,0,3,0,225,0,3,3,0,30,null,null
1,61,4,1,3,1,0,1,0,2599,0,6,6,1,2,null,null
1,61,14,1,2,5,0,3,0,5151,1,4,4,1,44,null,null
0,39,13,0,4,6,0,1,0,79200,1,16,173,8,34,null,null
1,59,1,1,2,3,0,3,0,2569,2,2,2,0,22,null,null
1,65,1,1,1,4,1,1,0,5661,1,14,20,1,75,null,null
1,46,14,1,1,2,1,3,0,8329,0,13,14,2,87,2,1
0,51,5,1,2,2,0,5,0,11473,0,7,15,3,68,2,4
0,58,15,0,1,3,1,2,1,9572,1,3,3,3,54,null,null
1,38,4,0,3,1,1,3,1,47656,0,15,63,8,78,1,null
1,53,9,1,2,9,1,1,0,2163,0,7,14,0,75,null,null
0,49,6,1,3,3,0,6,0,19271,1,30,34,0,54,null,null
0,32,14,1,3,5,1,5,0,4431,0,9,9,0,69,null,null
0,64,1,1,3,6,0,6,0,5719,0,12,16,0,66,null,null
0,54,13,1,3,5,0,4,0,5061,1,15,15,0,37,null,null
0,46,15,0,1,2,1,2,0,7112,0,13,13,3,68,null,null
1,43,15,0,4,4,1,3,1,5334,2,18,18,0,21,2,null
0,66,1,1,2,9,1,4,0,4885,1,38,93,1,6,null,null
0,63,1,1,2,2,0,3,0,5664,0,29,30,0,2,null,null
1,42,14,1,1,2,1,3,0,8578,0,17,17,0,34,null,null
1,26,9,1,4,5,0,2,0,21392,2,20,45,1,59,null,null
0,69,1,0,3,1,1,3,0,3014,0,30,34,0,27,null,null
1,44,11,0,2,2,1,6,0,6753,0,10,11,0,95,null,null
1,39,4,1,3,8,0,2,0,4301,0,11,11,3,76,3,2
1,31,3,0,2,1,1,1,0,12229,1,21,21,8,95,null,null
1,39,5,0,1,1,1,2,0,2760,2,8,39,0,51,null,null
0,59,13,1,4,7,0,1,0,29961,0,16,39,4,33,null,null
0,61,1,0,2,4,0,3,0,1150,0,1,1,1,31,null,null
1,74,1,1,1,3,0,1,0,1658,0,2,2,0,37,null,null
1,21,3,0,1,1,1,6,0,2229,0,7,7,1,54,null,null
1,38,14,1,4,3,0,2,0,5889,0,5,5,2,76,null,null
1,35,14,0,4,4,1,4,0,11634,0,1,1,1,91,2,6
0,46,10,0,2,8,0,6,0,8378,0,13,13,4,69,null,null
0,42,11,1,4,6,0,6,0,8102,1,26,33,0,17,3,6
0,36,10,1,4,6,0,7,0,7194,2,27,28,3,75,null,null
0,29,15,1,2,3,0,1,0,3850,0,17,25,0,19,null,null
0,46,9,1,4,5,0,6,0,18266,1,21,144,7,41,null,null
1,54,11,1,2,3,0,2,0,11030,3,64,281,0,49,null,null
1,39,11,1,2,3,0,4,0,2873,1,4,4,2,9,null,null
1,70,1,1,2,1,0,1,0,22381,5,55,56,2,19,null,null
1,58,4,1,2,2,0,1,0,34262,4,39,58,2,23,3,2
1,42,12,1,4,6,1,2,1,26632,4,107,120,8,95,2,null
1,73,1,1,1,2,0,7,0,43229,1,28,257,18,81,null,null
1,44,14,0,1,5,0,1,0,11635,0,36,55,3,55,null,null
0,71,1,1,2,7,0,3,0,8769,1,43,114,2,29,null,null
0,27,9,1,3,7,0,6,0,10993,8,37,183,2,10,2,6
1,74,1,1,1,2,1,3,1,40438,0,117,408,2,35,null,null
0,40,11,1,4,6,0,7,0,4056,1,8,8,1,44,null,null
1,39,9,0,2,4,1,3,1,1414,0,6,6,0,69,null,null
0,30,8,1,3,7,0,6,0,3713,0,15,43,0,21,null,null
0,50,7,0,2,5,0,4,0,2760,2,8,39,0,51,null,null
1,53,15,1,2,1,0,2,0,3821,1,7,8,0,26,2,1
0,49,14,1,2,8,1,5,0,8451,1,12,14,3,74,null,null
0,45,10,1,4,8,0,6,0,7193,0,29,35,0,69,null,null
0,47,11,1,2,6,0,7,0,7041,1,30,39,0,4,3,4
0,47,11,1,2,6,0,7,0,2609,0,17,19,0,5,3,4
0,43,13,0,3,5,0,2,0,24219,1,112,125,1,78,3,6
0,69,1,1,2,5,0,1,0,13718,2,35,69,1,73,null,null
1,45,14,0,3,2,0,5,0,13302,0,19,32,1,56,null,null
1,48,14,1,1,1,1,2,1,4833,0,4,8,0,60,null,null
0,48,10,1,2,9,0,6,0,7409,1,17,17,3,85,3,4
1,62,12,1,2,3,0,1,0,8276,1,23,53,0,80,null,null
0,65,1,1,2,3,0,5,0,5378,2,14,14,1,67,null,null
0,64,1,1,2,2,0,3,0,47656,1,16,19,4,78,null,null
0,68,1,1,2,5,0,5,0,5483,1,14,20,0,17,null,null
0,38,13,1,4,5,0,2,0,13320,0,41,149,0,36,3,1
1,65,1,1,2,5,0,5,0,2997,0,8,8,1,30,null,null
0,64,1,0,2,6,1,2,0,506,0,0,0,1,13,null,null
1,43,10,1,1,5,0,7,0,22452,1,6,12,0,27,null,null
1,35,11,1,1,3,0,6,0,525,2,6,28,1,62,null,null
0,26,10,1,3,1,0,6,0,225,0,3,3,0,30,3,5
0,21,3,0,2,1,1,5,0,16605,3,48,369,0,69,2,1
0,59,9,1,2,9,0,1,0,4585,1,29,29,0,59,null,null
0,58,15,1,2,4,1,6,0,6665,0,5,21,0,68,null,null
0,53,5,1,2,2,0,2,0,17472,4,22,68,3,93,null,null
1,57,12,0,2,4,1,2,0,14928,0,15,16,12,31,null,null
0,61,1,1,4,6,1,2,1,2004,0,4,4,0,75,null,null
0,66,5,0,2,3,1,1,0,7385,0,14,16,0,30,null,null
1,35,14,1,4,4,0,2,0,2613,0,12,35,0,8,null,null
1,50,14,1,2,2,0,3,0,26652,0,68,75,7,17,null,null
1,54,4,0,4,1,1,2,1,4257,0,6,6,7,91,null,null
0,66,1,1,2,9,0,1,0,9183,0,3,3,4,61,null,null
1,20,14,0,2,1,1,6,0,31241,4,23,32,17,87,1,1
1,61,13,0,1,3,0,4,0,6203,1,18,27,7,30,null,null
0,65,1,0,1,3,1,2,1,5176,1,10,11,0,92,null,null
1,23,9,0,2,3,1,6,0,3003,0,9,9,0,31,null,null
0,59,15,0,2,2,1,3,1,42827,0,0,0,0,88,null,null
0,61,8,0,3,3,0,2,0,1357,0,0,0,0,83,null,null
1,43,14,1,3,6,0,1,0,1510,0,12,12,1,45,null,null
0,60,8,1,2,7,0,5,0,11895,2,13,142,3,37,null,null
0,28,11,0,1,1,1,6,0,13129,1,39,86,4,45,null,null
0,45,1,0,2,3,1,2,1,1276,0,5,17,0,78,null,null
1,40,9,0,4,4,0,2,0,9379,0,17,17,1,44,null,null
0,70,1,1,2,3,1,2,1,16742,3,47,86,3,76,null,null
0,39,10,1,3,9,0,1,0,3872,0,20,22,0,74,3,2
1,65,1,0,2,1,1,2,0,7556,1,24,25,2,64,null,null
1,36,15,1,4,3,0,3,0,2974,0,2,2,0,81,null,null
1,40,4,1,4,4,0,6,0,57113,3,39,388,6,24,3,1
0,35,15,0,1,2,1,2,0,9047,3,32,35,1,38,null,null
0,48,10,1,4,6,0,6,0,2673,0,7,7,2,69,3,3
0,22,15,0,2,1,0,2,0,5457,0,18,18,0,80,null,null
0,44,13,0,3,1,1,1,0,8350,0,31,59,1,30,2,4
1,47,7,1,4,6,0,5,0,1864,0,3,3,1,2,3,4
1,37,14,0,1,1,1,6,0,2279,0,7,15,0,94,1,6
1,69,9,1,1,5,0,2,0,9547,0,27,39,2,57,null,null
0,64,1,1,2,9,1,4,0,2394,0,20,53,0,69,null,null
1,29,8,0,2,2,1,2,1,43881,0,16,288,34,75,null,null
0,60,11,1,4,6,0,2,0,5514,1,16,59,2,83,3,1
1,71,1,1,1,3,0,2,0,36808,0,0,0,0,57,2,1
1,54,4,1,2,8,0,1,0,4212,0,9,13,3,76,null,null
1,44,14,1,4,6,0,2,0,5598,0,4,6,0,24,3,2
1,43,10,1,1,5,1,5,0,9000,4,12,23,2,91,null,null
0,60,11,1,2,3,0,6,0,4651,0,9,10,1,17,2,3
0,56,15,1,4,5,0,4,0,1399,0,3,6,1,38,null,null
0,58,14,1,1,1,0,1,0,33561,4,47,48,3,59,null,null
0,28,2,0,1,1,1,7,0,13423,0,20,21,0,12,null,null
0,25,3,0,1,1,1,3,0,6413,2,19,24,1,37,null,null
1,22,12,0,1,1,1,6,1,1250,0,2,2,0,75,null,null
0,75,1,0,2,5,0,3,0,11676,2,21,26,2,78,null,null
0,37,13,0,1,3,1,1,0,10824,2,56,65,0,83,1,6
0,45,10,0,4,5,1,3,1,1319,0,9,10,0,93,null,null
1,50,13,1,2,5,0,4,0,734,0,2,2,0,21,null,null
0,26,8,1,3,9,0,4,0,3555,0,7,7,0,80,3,6
1,48,11,1,4,6,0,2,0,3161,1,14,14,3,55,3,2
1,33,10,1,2,8,1,3,0,12013,0,9,40,0,75,1,6
0,36,13,1,4,4,0,6,0,4681,0,6,6,0,84,null,null
0,45,14,1,4,4,0,3,0,32929,0,3,228,2,27,null,null
0,52,14,0,2,2,1,1,0,6749,0,17,18,0,63,null,null
0,33,7,1,3,2,0,3,0,5977,0,8,131,0,1,2,2
1,31,7,0,4,1,0,6,0,4283,1,9,9,0,14,null,null
1,51,5,1,1,1,0,1,0,3045,0,7,7,1,36,null,null
1,35,10,1,1,4,0,6,0,7051,2,11,189,1,67,null,null
1,55,15,1,2,3,0,4,0,2844,1,17,25,0,29,null,null
1,32,12,1,4,5,0,5,0,4198,0,13,15,2,41,null,null
0,73,5,1,2,7,0,6,0,216815,2,95,1509,41,85,null,null
1,31,14,1,4,6,0,7,0,3465,0,9,21,2,19,3,5
1,42,11,1,1,3,0,3,0,15951,2,97,156,0,39,2,2
0,45,15,1,3,4,0,7,0,3560,1,7,7,2,85,null,null
1,56,4,0,2,4,0,2,0,20274,10,30,64,2,57,null,null
0,28,13,0,3,4,0,6,0,2825,0,0,0,0,79,null,null
1,21,10,0,2,4,1,1,0,7470,0,6,6,0,92,null,null
1,45,15,1,3,3,0,3,0,1759,0,1,1,0,72,2,6
0,50,7,1,4,5,0,5,0,615,1,0,0,0,12,3,4
1,30,4,1,4,5,0,5,0,510,0,1,1,0,85,3,4
0,27,15,1,1,2,0,1,0,3409,0,3,4,1,44,null,null
0,39,13,1,4,7,0,1,0,30521,12,70,85,6,71,null,null
0,46,13,1,2,6,1,6,0,16605,1,26,84,0,69,null,null
0,66,1,1,2,6,1,2,1,6647,0,24,28,1,69,null,null
0,30,11,1,4,5,0,2,0,309346,3,239,5120,40,70,2,6
1,52,15,0,2,1,0,4,0,16839,2,47,81,1,50,null,null
1,40,10,1,4,6,0,1,0,18284,0,17,40,0,69,3,3
1,49,11,1,3,4,1,5,0,2946,0,11,11,0,69,null,null
1,63,1,0,3,1,0,4,0,16742,3,47,86,3,76,null,null
1,57,11,1,2,6,0,4,0,3046,1,12,13,0,69,null,null
0,63,1,1,2,1,0,4,0,5530,0,9,9,2,85,null,null
0,36,10,1,4,6,0,6,0,2290,0,9,9,1,51,3,4
0,56,8,0,2,4,1,1,0,9984,0,13,33,1,54,2,6
0,52,8,0,4,2,0,2,0,4241,0,18,18,0,56,null,null
0,50,7,1,1,2,1,1,0,3741,0,28,30,0,69,1,6
0,61,1,1,2,5,0,7,0,10075,3,14,19,4,47,null,null
0,23,3,1,3,2,1,4,0,13283,6,31,85,1,11,2,4
1,62,10,0,1,3,1,1,0,2873,0,13,13,2,13,null,null
0,48,10,1,4,7,0,4,0,5845,1,27,38,1,13,3,3
1,47,14,1,4,5,1,2,0,4752,0,2,2,1,42,null,null
1,42,14,0,3,1,1,2,0,4241,0,18,18,0,56,null,null
0,55,1,0,2,3,1,6,0,8911,2,51,54,5,67,null,null
1,55,9,1,1,3,0,5,0,170147,0,68,654,93,34,null,null
1,47,11,0,3,4,1,3,0,25956,1,29,34,9,51,null,null
0,52,10,1,4,9,0,2,0,1801,0,7,7,1,94,null,null
0,60,15,1,4,5,0,6,0,13329,0,44,78,0,90,null,null
0,60,1,1,2,3,0,1,0,966,0,1,1,0,86,null,null
0,35,10,0,4,6,0,3,0,2175,1,12,12,0,38,3,3
0,35,12,1,4,4,0,2,0,4362,1,12,13,0,56,null,null
0,30,10,1,1,8,0,6,0,5676,0,10,10,3,33,3,6
0,31,10,0,2,8,0,5,0,5151,0,5,5,1,44,2,5
0,65,1,1,2,3,0,4,0,1302,1,2,3,0,33,null,null
0,49,8,1,4,6,0,6,0,3549,0,5,5,0,23,null,null
0,54,14,1,3,5,0,3,0,34724,4,38,48,11,39,null,null
1,70,1,1,2,2,0,1,0,22381,3,44,46,1,19,2,3
1,48,12,0,1,1,1,7,0,3302,0,5,5,0,64,null,null
1,47,14,0,3,1,0,6,0,966,0,15,15,0,68,2,5
0,33,13,1,3,6,0,6,0,3135,0,3,5,0,85,null,null
0,49,9,1,4,7,0,1,0,1806,0,3,3,1,54,null,null
1,35,13,0,1,3,1,2,1,8299,2,16,22,1,59,null,null
1,30,10,1,1,5,1,1,0,7828,0,17,19,3,27,null,null
0,51,15,0,3,4,1,1,0,4550,0,2,2,5,75,1,1
1,39,14,0,2,2,1,2,1,27355,2,35,57,5,85,null,null
0,57,11,1,2,5,0,5,0,35674,0,34,2116,4,62,null,null
1,25,8,0,2,4,1,6,0,4431,0,11,11,0,69,2,1
0,58,4,1,2,2,0,5,0,6806,1,71,179,1,57,null,null
0,45,15,0,1,1,1,6,1,1952,0,4,4,0,74,null,null
1,53,1,0,4,5,0,3,0,5358,0,9,15,0,59,null,null
0,61,1,0,2,4,0,1,0,4609,1,5,5,1,68,null,null
1,55,3,0,3,1,1,4,1,34449,4,55,260,2,77,1,null
0,59,15,1,2,4,0,1,0,1134,2,6,8,0,59,2,1
1,19,3,1,1,1,1,4,1,3163,0,34,35,0,92,null,null
