gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
1,59,9,1,2,6,1,7,0,5647,0,22,23,0,30,2,6,6
1,45,1,1,4,6,0,1,0,6106,0,6,6,0,79,4,3,6
1,52,11,1,4,3,0,6,0,46209,3,36,72,0,13,null,null,null
0,42,11,0,4,4,0,7,0,10048,0,12,36,0,78,null,null,null
0,26,10,0,1,5,1,1,0,140296,0,0,0,0,75,null,null,null
0,56,10,1,2,9,0,1,0,12395,0,22,109,0,91,null,null,null
1,38,10,1,4,7,0,4,0,146643,0,0,0,0,75,4,5,6
0,51,13,1,2,6,0,4,0,4787,0,10,12,1,08,null,null,null
0,72,7,1,2,9,1,3,1,34187,2,19,579,0,95,null,null,null
1,60,14,0,1,1,1,2,1,15404,0,7,144,5,28,2,null,3
0,68,1,1,2,4,0,3,0,22761,7,25,56,0,62,null,null,null
1,38,10,1,3,4,0,6,0,18424,6,67,94,1,29,null,null,null
0,56,13,0,2,5,1,3,1,47274,0,50,286,14,01,null,null,null
0,46,9,1,2,6,0,3,0,5213,0,11,13,1,57,null,null,null
1,30,14,0,4,4,0,6,0,11895,2,13,142,3,76,null,null,null
0,55,10,1,4,4,0,2,0,42606,0,32,203,3,33,null,null,null
1,35,8,1,4,6,0,5,0,479553,10,330,6079,53,31,3,5,6
0,49,15,1,2,4,0,6,0,16410,2,39,89,6,14,null,null,null
1,30,10,1,3,5,1,7,1,46207,0,20,418,2,93,null,null,null
0,52,13,1,4,7,0,6,0,5021,0,2,2,0,58,4,3,6
0,62,1,1,2,5,0,1,0,2830,3,11,24,0,32,null,null,null
0,69,1,1,2,6,0,2,0,7323,2,38,111,1,17,4,6,2
0,50,13,1,1,4,0,2,0,34993,0,9,176,8,93,1,6,6
0,54,13,1,4,6,0,5,0,25698,0,3,77,5,76,null,null,null
1,65,1,0,2,6,1,3,1,152960,1,64,585,28,49,null,null,null
0,37,10,1,2,7,0,1,0,6965,1,22,133,3,13,4,6,6
0,58,1,1,2,7,0,3,0,10152,0,15,35,2,95,null,null,null
0,53,13,1,3,7,0,5,0,9796,3,30,38,6,80,null,null,null
0,26,12,1,2,5,0,3,0,11130,0,5,44,0,59,null,null,null
0,21,3,0,1,1,1,3,1,85088,0,0,0,0,69,null,null,null
1,62,1,0,1,3,1,2,1,19463,3,27,156,4,68,null,null,null
0,64,1,1,2,5,0,2,0,7696,0,30,39,0,87,null,null,null
1,59,14,0,3,3,0,5,0,17526,0,14,98,7,35,2,1,3
0,59,10,1,2,5,0,2,0,2535,0,7,7,0,61,null,null,null
1,56,15,0,2,1,0,1,0,1293,0,0,0,0,36,null,null,null
0,57,15,0,2,2,0,3,0,8893,0,21,21,1,57,null,null,null
1,58,10,1,1,4,1,6,0,50928,1,32,164,9,06,null,null,null
1,69,1,1,1,2,0,3,0,3504,0,6,12,0,86,null,null,null
1,37,14,0,4,1,1,6,1,34943,0,40,45,8,02,1,null,6
1,51,14,1,2,3,0,2,0,18850,5,48,183,2,06,2,3,2
0,52,14,0,3,4,1,6,0,30253,0,19,81,7,78,null,null,null
0,32,12,1,1,5,1,4,0,104286,0,28,423,10,54,null,null,null
1,34,12,1,4,5,0,7,0,2795,0,6,6,3,07,null,null,null
1,46,5,0,3,1,1,7,0,14472,4,56,77,0,82,1,6,6
0,48,5,1,3,4,0,6,0,17331,14,116,146,4,31,null,null,null
1,62,14,0,2,3,1,3,1,40918,0,6,59,20,92,null,null,null
0,42,15,0,4,5,0,7,0,3959,0,3,61,3,68,null,null,null
1,22,3,0,1,1,1,3,0,81566,0,0,0,0,69,null,null,null
0,52,7,1,3,1,0,3,0,44881,7,86,138,6,05,null,null,null
1,38,10,0,2,4,0,1,0,15466,2,45,46,4,18,null,null,null
1,50,11,1,4,6,0,5,0,17625,2,48,67,4,07,null,null,null
1,47,4,1,3,7,0,5,0,23566,10,129,174,0,83,4,1,3
0,45,14,0,1,1,1,3,1,34335,0,14,169,19,62,null,null,null
0,41,14,0,3,5,1,2,0,6048,0,17,36,0,38,null,null,null
0,42,10,1,4,6,0,4,0,27497,5,71,220,1,59,3,6,6
1,30,15,1,4,5,1,3,1,22383,1,37,401,0,77,2,null,3
1,34,14,1,4,4,0,6,0,20561,2,58,72,4,41,null,null,null
0,45,11,1,2,5,1,1,0,109443,1,32,134,16,68,3,1,3
1,50,13,0,2,4,1,5,0,235282,1,92,2039,27,59,null,null,null
0,45,15,1,2,5,0,7,0,14581,5,69,87,7,40,null,null,null
0,38,14,1,3,6,0,3,0,36993,7,144,231,8,22,3,1,3
0,57,5,1,4,3,0,2,0,12354,0,32,36,0,62,4,1,3
1,56,14,0,2,1,0,2,0,77130,2,33,281,3,64,null,null,null
0,44,12,1,4,6,0,2,0,6882,0,46,47,1,34,3,6,5
1,51,9,1,4,5,0,3,0,11735,2,61,292,5,35,null,null,null
1,32,13,1,4,5,0,6,0,12188,6,66,67,3,51,null,null,null
0,30,3,0,1,1,1,6,1,285121,6,132,3168,32,34,null,null,null
0,29,15,0,3,3,0,4,0,57371,2,118,157,3,49,2,6,6
1,67,1,1,1,2,0,4,0,182262,1,77,271,19,42,null,null,null
0,35,15,1,1,3,1,4,1,41903,1,27,213,9,95,null,null,null
1,57,14,0,1,2,1,6,0,29554,0,32,113,10,40,null,null,null
0,65,1,1,2,3,0,2,0,6552,0,47,48,0,42,null,null,null
1,65,1,1,1,1,0,1,0,6230,1,9,10,3,88,null,null,null
1,35,7,0,2,4,1,2,0,48188,3,41,304,3,13,null,null,null
1,68,1,1,2,4,0,6,0,120158,3,102,389,14,66,null,null,null
0,42,14,0,1,4,1,3,0,88291,6,90,281,17,86,1,1,3
1,67,1,1,2,5,0,3,0,5379,1,9,9,0,16,null,null,null
1,35,14,1,3,4,0,3,0,28451,2,29,29,16,18,2,6,6
1,48,14,0,1,2,1,2,1,31093,0,23,35,1,91,null,null,null
1,54,10,1,2,9,1,6,1,22036,0,4,194,6,78,null,null,null
1,40,12,1,4,6,0,6,0,7270,1,9,10,0,25,null,null,null
0,27,5,1,2,1,1,4,1,232787,0,92,2039,27,59,null,null,null
0,38,13,1,3,7,0,4,0,3460,0,30,30,1,59,3,1,3
1,56,14,1,1,1,1,3,0,58210,18,80,950,3,83,null,null,null
0,57,10,1,4,7,0,5,0,8243,1,19,19,0,25,null,null,null
1,66,1,0,2,2,0,7,0,12719,3,59,142,1,34,null,null,null
0,68,1,1,3,6,0,1,0,2228,0,5,5,0,43,4,1,3
1,51,15,0,2,1,1,5,0,2512,2,14,48,1,13,null,null,null
1,54,9,1,3,6,0,2,0,53352,4,90,261,20,56,null,null,null
0,32,6,1,1,1,0,6,0,116685,0,60,384,21,45,4,5,2
0,70,1,1,2,7,0,1,0,53640,0,9,241,7,93,null,null,null
0,31,13,0,2,6,0,5,0,21142,1,24,44,1,69,null,null,null
1,28,11,0,1,1,1,6,0,285121,6,132,3168,32,34,null,null,null
1,34,14,0,1,2,1,6,0,34633,0,69,77,6,17,null,null,null
1,44,11,0,1,4,1,7,1,15360,1,50,151,0,44,null,null,null
0,36,9,0,4,6,1,1,0,2875,0,6,6,1,54,3,4,3
1,44,14,1,1,3,1,4,0,7239,4,53,54,2,29,1,6,6
0,67,1,0,3,7,0,4,0,46268,2,40,360,7,44,3,1,3
0,62,1,1,3,6,1,2,0,75914,0,0,0,0,13,null,null,null
1,48,11,1,1,3,0,2,0,19331,3,66,359,4,44,null,null,null
0,49,11,1,2,4,1,6,0,30521,12,70,85,6,73,null,null,null
0,55,15,0,2,4,1,2,1,3715,0,2,2,1,06,2,null,3
1,40,5,0,2,1,1,6,0,285121,6,132,3168,32,34,null,null,null
0,51,6,1,3,4,0,6,0,25165,1,79,147,2,59,2,1,5
1,64,1,1,2,6,0,2,0,7835,0,12,13,2,08,3,1,3
0,42,10,0,2,9,1,5,0,233392,0,0,0,0,75,null,null,null
0,42,10,1,4,6,0,1,0,550,0,0,0,0,54,4,2,3
0,26,12,0,3,2,1,7,0,18281,6,53,85,1,38,null,null,null
1,37,7,1,4,1,0,6,0,18333,5,61,76,4,42,null,null,null
0,58,10,1,3,6,1,2,1,39786,0,0,0,0,13,3,null,5
1,36,4,0,4,6,0,6,0,10357,1,28,32,2,54,null,null,null
0,53,11,1,3,5,0,2,0,175818,7,109,1158,7,83,3,2,3
1,28,13,1,2,5,1,3,0,30655,3,86,237,2,45,null,null,null
1,48,12,0,1,2,1,4,0,479553,14,309,5820,63,31,null,null,null
1,27,11,1,2,6,0,6,0,23555,4,63,64,8,56,3,3,2
1,43,15,1,4,2,0,1,0,4431,0,9,9,0,16,null,null,null
0,36,9,1,2,7,1,6,0,216815,3,153,3794,55,35,2,6,6
1,45,11,1,2,5,1,2,1,38487,2,13,125,1,38,null,null,null
1,36,10,1,4,8,0,2,0,22233,0,1,4,0,59,3,6,1
1,18,3,0,3,1,1,5,0,42688,5,93,260,5,38,2,1,6
1,55,14,0,2,3,1,6,0,87353,1,21,222,6,59,null,null,null
1,44,14,1,3,1,0,1,0,11670,0,6,23,4,14,null,null,null
1,41,14,0,3,3,0,3,0,8204,0,11,11,9,72,null,null,null
1,41,11,0,2,3,1,1,0,49409,0,0,0,0,69,null,null,null
1,52,8,1,2,5,0,4,0,13450,1,89,123,0,33,2,6,5
0,36,9,1,3,6,0,6,0,8541,0,26,162,0,44,null,null,null
0,60,4,1,4,1,0,5,0,11728,4,59,85,2,59,null,null,null
0,59,7,1,2,2,0,1,0,4046,0,10,10,1,88,null,null,null
0,32,11,0,4,6,1,2,1,9572,0,31,42,0,29,3,null,3
0,19,14,0,1,3,1,3,0,140296,0,0,0,0,75,1,6,6
1,47,14,0,2,1,1,2,0,21177,2,8,32,5,68,null,null,null
1,62,1,1,2,3,0,4,0,6915,0,28,34,3,46,null,null,null
0,57,1,1,2,6,0,1,0,6221,3,28,31,5,45,2,3,4
1,56,7,0,2,6,1,3,0,10807,3,30,35,0,76,null,null,null
1,68,1,1,2,4,0,4,0,5457,0,18,18,0,12,4,3,6
1,46,14,0,2,2,1,5,0,20763,2,78,116,4,35,2,6,6
0,56,9,1,3,8,0,5,0,8105,0,52,100,3,22,3,6,6
0,60,15,1,4,5,0,4,0,21142,5,89,152,0,34,null,null,null
1,45,13,1,3,6,1,6,0,10277,1,17,107,0,38,null,null,null
0,28,10,1,4,6,0,5,0,44403,4,138,1471,7,31,2,6,6
0,45,7,1,4,7,0,6,0,3176,0,11,30,2,90,null,null,null
0,44,11,1,4,6,0,6,0,5498,0,5,5,3,61,null,null,null
0,51,14,1,3,5,1,1,1,340017,6,140,2730,43,06,2,null,3
0,60,1,0,3,3,0,3,0,34335,0,18,229,8,62,2,6,6
0,54,15,1,2,2,0,5,0,3777,0,12,12,1,60,null,null,null
0,68,10,0,1,5,1,3,0,285121,6,132,3168,32,34,null,null,null
1,58,11,0,1,3,0,2,0,21871,3,96,176,5,35,2,1,3
1,50,11,1,3,7,0,3,0,10613,0,13,16,0,13,1,5,5
0,59,10,1,1,4,1,3,0,46665,3,41,474,8,62,2,1,4
1,45,5,0,2,1,1,7,0,9623,0,39,40,0,66,null,null,null
0,42,11,1,4,5,0,1,0,23872,1,25,149,3,27,null,null,null
1,40,9,1,2,3,1,1,0,143886,7,82,673,24,63,2,1,3
1,58,7,1,4,8,0,1,0,479553,14,309,5820,63,31,null,null,null
0,31,15,1,3,7,0,5,0,3507,0,6,6,0,62,null,null,null
0,67,1,1,2,3,0,3,0,6761,1,48,72,2,51,null,null,null
0,43,13,1,4,5,0,6,0,38578,0,28,496,17,28,3,1,3
0,56,12,1,4,7,0,1,0,16527,0,10,23,11,59,4,1,3
1,35,14,1,4,5,0,5,0,7581,0,12,220,0,95,3,null,6
1,28,2,0,4,3,0,7,0,13999,3,39,103,2,37,1,5,6
0,36,11,0,1,4,0,2,0,15134,3,82,98,1,83,null,null,null
0,42,9,0,4,8,0,1,0,46665,0,38,365,6,62,null,null,null
0,53,4,0,4,1,0,6,0,8052,2,59,83,7,85,3,2,3
1,33,14,0,2,3,1,3,0,10559,0,39,145,0,13,null,null,null
0,46,15,1,3,3,0,2,0,6514,0,3,3,0,57,null,null,null
0,32,10,1,2,8,1,5,0,52971,0,35,426,7,92,1,6,6
1,63,4,1,2,2,1,3,0,73868,3,22,161,15,06,null,null,null
1,56,11,1,2,2,0,3,0,22333,1,35,98,1,04,1,6,6
0,66,1,0,1,1,0,6,0,11030,3,64,281,0,17,null,null,null
1,39,11,0,2,1,1,2,1,14603,4,92,117,2,26,null,null,null
0,56,15,1,3,4,0,6,0,12264,0,20,22,1,40,null,null,null
1,59,13,1,2,2,1,5,0,33576,0,7,17,5,47,null,null,null
0,71,1,1,3,6,1,3,1,147712,0,50,1303,0,69,null,null,null
1,39,7,0,4,5,0,2,0,34262,5,114,225,7,28,null,null,null
0,44,13,1,3,7,1,5,0,152960,1,64,585,28,49,null,null,null
0,19,3,1,4,3,1,2,0,132175,5,83,325,0,87,1,6,6
0,55,10,1,2,9,0,1,0,4473,0,18,21,1,01,null,null,null
0,45,11,1,3,5,0,2,0,11596,1,18,19,1,66,null,null,null
0,50,7,0,2,7,1,6,0,2187,0,3,5,0,06,null,null,null
0,50,13,1,2,3,0,2,0,14415,0,5,179,0,54,4,1,3
0,52,14,0,4,7,1,5,1,187015,0,0,0,0,75,null,null,null
1,51,14,1,3,6,0,5,0,35925,11,125,622,5,31,4,6,6
0,47,7,1,1,1,0,1,0,11531,0,21,21,3,03,4,2,3
0,63,1,0,2,5,1,3,1,64379,0,17,528,5,92,2,null,3
1,55,7,1,2,6,1,2,0,146643,0,0,0,0,75,null,null,null
1,68,1,1,2,1,0,3,0,4532,0,2,7,0,59,null,null,null
1,61,12,1,3,4,0,1,0,132175,9,101,1030,4,87,3,1,3
0,43,11,1,4,7,0,2,0,29148,3,24,31,2,52,null,null,null
1,81,1,1,1,2,0,1,0,9003,0,17,21,0,13,null,null,null
1,65,1,1,2,3,0,3,0,47274,0,50,286,14,01,null,null,null
0,48,12,1,4,6,0,5,0,22844,1,51,273,0,69,4,1,3
0,30,10,0,1,7,1,5,0,216815,3,153,3794,55,35,2,6,6
1,26,11,0,2,5,1,6,0,52548,1,102,246,6,13,null,null,null
1,51,14,1,2,4,0,4,0,9617,1,29,42,2,53,4,4,3
1,29,14,0,3,3,1,5,0,26470,1,40,234,1,13,1,1,4
0,25,10,0,1,6,1,5,1,36808,0,0,0,0,75,null,null,null
1,46,15,1,3,2,0,1,0,38944,4,39,58,9,59,null,null,null
1,57,13,1,1,4,0,1,0,14453,4,54,77,12,35,null,null,null
0,34,10,1,4,9,1,6,0,43573,1,83,630,9,57,null,null,null
1,54,12,0,2,2,1,2,1,479553,14,309,5820,63,31,null,null,null
0,61,7,1,4,2,0,3,0,16564,0,28,254,5,34,3,1,3
1,25,14,0,1,2,1,6,0,6445,0,21,23,2,33,null,null,null
0,56,5,0,4,1,0,4,0,9269,1,35,35,1,44,3,6,6
1,36,8,1,3,6,0,2,0,309346,9,198,3630,48,44,null,null,null
1,29,15,0,1,2,1,2,1,15383,1,64,97,0,72,1,null,6
1,52,10,0,1,1,1,2,0,142946,4,61,227,10,72,null,null,null
1,29,11,0,3,5,1,6,0,157119,1,76,673,28,49,null,null,null
1,65,1,1,2,6,1,2,1,10550,0,2,53,0,54,null,null,null
1,40,13,0,3,1,0,2,0,16875,1,15,15,1,57,null,null,null
1,55,14,1,3,4,0,1,0,10870,0,40,41,1,67,null,null,null
0,35,13,1,4,6,0,1,0,12061,2,16,36,3,59,null,null,null
1,39,15,1,4,4,0,4,0,12620,1,17,38,2,37,null,null,null
0,41,11,1,2,2,0,1,0,5376,0,9,15,0,25,null,null,null
0,27,9,0,1,4,1,6,1,140296,0,0,0,0,75,4,null,6
0,26,14,0,2,4,0,6,0,14635,0,31,46,3,10,null,null,null
0,65,1,0,2,2,0,3,0,39575,0,99,144,3,34,null,null,null
1,50,14,0,1,1,1,2,0,39136,0,51,116,6,89,null,null,null
1,22,3,0,3,1,1,1,0,62985,8,58,223,14,29,null,null,null
0,25,7,1,2,2,0,6,0,16266,0,0,0,0,75,null,null,null
0,46,13,1,2,6,0,7,0,3694,0,4,4,1,54,null,null,null
0,27,15,0,4,7,0,4,0,7119,0,18,18,1,45,null,null,null
1,45,12,0,3,4,1,5,0,38578,0,30,560,20,28,3,6,6
0,80,1,1,2,8,0,1,0,11799,2,50,83,1,30,4,1,3
0,36,12,1,2,4,1,5,0,26780,0,33,415,7,67,1,6,6
1,60,10,1,1,4,0,5,0,7723,3,21,21,0,18,null,null,null
0,56,14,1,4,3,0,1,0,12497,0,35,41,1,37,null,null,null
0,70,1,1,2,5,0,2,0,25165,1,79,147,2,59,null,null,null
1,23,15,0,2,4,1,7,1,254436,2,157,2162,50,33,null,null,null
0,42,7,1,4,4,1,1,0,156920,2,87,1083,21,21,4,1,3
1,30,10,1,3,5,1,2,1,50687,0,0,0,0,69,2,null,3
0,47,14,1,2,5,0,3,0,5180,0,3,3,0,59,null,null,null
1,57,7,1,2,6,0,3,0,1179,0,5,5,0,65,4,5,6
0,40,13,1,1,3,0,2,0,182460,0,85,1079,29,51,null,null,null
0,53,15,0,3,4,0,4,0,46268,1,40,737,9,44,2,1,3
0,54,12,1,3,7,0,7,0,13761,2,25,72,0,44,null,null,null
0,53,13,1,4,3,0,3,0,21175,6,43,45,3,29,null,null,null
0,42,15,0,2,2,1,2,1,22039,0,26,53,1,77,null,null,null
0,47,15,1,2,5,0,4,0,4273,0,6,8,0,59,null,null,null
0,32,10,1,4,6,0,2,0,10821,0,24,29,0,41,4,1,3
0,32,15,1,4,3,0,2,0,14381,1,30,219,2,78,null,null,null
0,64,1,1,2,7,0,6,0,13703,4,40,42,4,16,null,null,null
1,67,1,1,2,3,0,4,0,14062,3,55,56,1,22,null,null,null
1,54,1,1,3,8,0,1,0,21187,3,60,155,0,13,3,2,3
1,46,13,1,4,8,0,2,0,32835,4,50,50,8,27,null,null,null
0,55,14,1,2,5,0,2,0,28965,0,7,69,8,76,null,null,null
1,34,14,0,1,3,1,2,1,30509,1,22,54,7,61,null,null,null
1,58,12,1,2,7,0,2,0,77630,1,70,156,12,94,null,null,null
0,58,9,1,2,7,1,7,1,29204,4,58,184,2,78,2,null,3
1,58,7,0,1,1,0,2,0,3117,0,9,9,0,23,null,null,null
0,64,1,1,3,3,0,6,0,6419,1,17,17,0,46,null,null,null
1,52,14,1,2,4,0,6,0,10693,3,20,22,1,22,null,null,null
0,61,1,1,3,5,0,4,0,309346,3,239,5120,40,44,3,4,4
0,54,14,1,3,8,0,6,0,9937,1,36,39,1,33,null,null,null
1,42,12,0,2,5,1,2,0,68451,0,22,233,0,92,null,null,null
1,64,1,1,1,2,0,1,0,39575,0,99,144,3,34,null,null,null
1,32,11,0,1,2,1,6,0,6740,0,27,89,1,35,null,null,null
1,44,14,1,4,4,0,3,0,11743,0,71,72,2,14,2,6,6
0,29,9,0,2,1,1,4,0,29554,0,32,113,10,40,1,6,6
1,36,4,0,4,4,1,7,1,61070,0,11,665,8,92,null,null,null
1,29,14,0,3,1,1,6,0,44403,6,87,643,9,31,null,null,null
1,66,1,0,1,1,1,3,1,49409,0,0,0,0,69,1,null,3
1,24,5,0,3,3,0,5,0,7083,3,5,98,0,59,3,6,6
0,51,13,1,4,8,0,5,0,65894,0,26,640,0,69,null,null,null
1,59,5,0,1,1,0,3,0,2601,0,8,8,0,21,null,null,null
1,47,7,1,2,3,0,5,0,115934,5,78,702,16,25,null,null,null
0,66,1,1,2,4,0,5,0,11587,0,21,21,10,12,3,6,6
1,44,8,1,3,7,0,6,0,25956,1,29,34,9,88,4,4,4
0,43,11,0,2,5,1,7,0,32151,0,29,197,0,78,null,null,null
0,61,14,0,2,2,1,4,1,340017,7,116,1533,38,06,1,null,3
1,67,1,0,2,1,1,2,1,340017,5,136,1955,47,06,1,null,4
0,19,3,1,4,7,0,7,0,17281,2,36,204,3,69,null,null,null
1,43,14,0,2,2,1,2,1,35949,0,0,0,0,69,null,null,null
1,27,4,0,4,2,1,3,1,10923,0,5,5,1,59,null,null,null
0,56,12,1,4,4,0,2,0,6834,0,14,15,3,60,4,5,3
1,41,11,1,4,6,0,5,0,11527,6,50,88,2,77,3,6,5
0,48,13,1,3,5,0,7,0,18115,4,74,209,0,62,null,null,null
1,52,8,1,4,4,1,3,1,72999,0,42,728,17,06,null,null,null
1,45,10,0,2,6,1,2,1,187015,0,0,0,0,75,null,null,null
0,52,15,1,3,4,0,1,0,13754,0,46,56,4,24,null,null,null
0,58,14,0,2,2,1,1,1,172565,1,66,249,17,42,null,null,null
0,24,14,0,1,1,1,5,1,38487,2,13,125,1,38,null,null,null
0,68,1,1,2,9,0,1,0,4630,2,6,9,5,42,4,1,3
1,44,14,1,1,4,1,2,1,72999,1,54,728,13,06,1,null,3
1,30,15,0,4,4,1,3,0,5244,0,11,19,4,60,null,null,null
0,37,15,0,1,1,1,2,0,44881,12,90,257,2,05,2,6,6
0,56,10,1,2,9,0,5,0,6707,0,13,28,1,25,null,null,null
0,41,10,1,4,6,0,4,0,166361,0,0,0,0,75,4,1,6
1,54,13,1,3,2,0,1,0,5304,1,12,12,2,35,3,6,6
0,37,13,0,1,6,1,5,0,7051,2,11,189,1,60,null,null,null
1,65,7,1,1,9,0,1,0,44753,3,16,358,4,78,4,1,4
1,29,11,1,4,2,0,4,0,31164,0,5,5,0,78,null,null,null
0,48,9,1,4,8,0,5,0,16875,3,40,47,0,57,2,6,6
0,45,9,1,3,4,1,6,0,479553,14,309,5820,63,31,null,null,null
1,36,14,1,4,5,0,7,0,9465,0,32,32,1,85,3,6,6
1,48,5,0,1,2,1,1,0,13151,3,32,47,4,27,null,null,null
0,31,14,1,3,4,0,3,0,61175,3,43,190,13,02,2,4,4
0,60,1,1,3,3,0,4,0,16410,2,39,89,6,14,null,null,null
0,35,15,0,2,1,1,2,0,479553,14,309,5820,63,31,null,null,null
0,45,10,1,3,6,0,1,0,16588,3,74,100,3,44,null,null,null
1,35,14,1,4,3,0,1,0,10114,0,21,31,0,38,3,2,6
1,64,1,1,1,4,0,4,0,28257,13,103,166,3,83,null,null,null
0,52,15,0,2,3,1,3,0,340017,7,116,1533,38,06,null,null,null
0,61,1,1,2,6,0,3,0,6561,3,32,34,0,64,null,null,null
1,46,14,1,3,4,0,1,0,3218,0,12,13,1,66,null,null,null
0,30,14,1,2,3,0,3,0,10180,1,14,18,0,27,null,null,null
1,38,9,0,2,3,1,2,1,20782,1,7,121,1,59,null,null,null
0,70,1,0,1,3,1,4,0,28157,5,97,152,11,56,null,null,null
0,45,10,1,4,7,0,6,0,32920,2,65,291,2,13,4,2,3
1,57,9,1,2,3,1,2,1,52971,0,35,293,11,92,1,null,3
1,31,4,0,3,1,1,3,1,28550,6,36,98,5,84,null,null,null
0,52,13,1,2,3,0,7,0,12500,5,54,99,5,26,null,null,null
0,35,9,1,4,7,0,2,0,182460,1,113,1004,24,51,3,1,3
1,32,8,0,1,1,0,7,0,37593,1,75,109,1,49,null,null,null
0,47,15,1,3,6,0,6,0,33160,2,61,224,7,26,null,null,null
1,22,14,1,2,5,0,5,0,60810,7,142,403,13,82,3,3,5
0,33,12,0,3,3,1,2,0,5870,7,51,154,1,07,null,null,null
1,22,8,0,3,5,0,6,0,7828,0,17,19,3,10,2,5,6
0,18,9,0,4,6,1,3,1,81719,0,15,195,4,92,1,null,3
1,50,14,0,2,4,0,5,0,5282,1,65,100,0,66,2,1,3
0,50,10,1,4,7,0,5,0,19125,5,31,37,0,62,null,null,null
1,36,9,1,1,1,1,1,0,340017,7,116,1533,38,06,null,null,null
1,63,1,1,2,4,0,4,0,6528,1,16,32,3,68,4,4,2
0,65,7,1,2,7,0,1,0,9822,0,30,35,1,80,null,null,null
0,26,10,1,1,3,1,1,0,309346,9,198,3630,48,44,null,null,null
0,37,11,1,4,3,0,4,0,135964,0,0,0,0,75,4,6,3
0,65,1,1,2,6,0,4,0,8160,0,9,9,1,62,null,null,null
1,49,5,1,3,4,1,2,0,8304,1,31,45,2,60,null,null,null
0,56,12,1,3,7,1,2,1,32920,2,65,291,2,13,1,null,4
0,48,13,1,3,6,0,4,0,11714,0,58,123,1,38,3,6,6
1,66,1,1,2,4,0,4,0,7868,0,36,75,5,44,3,6,6
1,22,4,0,4,3,0,6,0,7592,0,39,40,0,81,2,6,6
1,66,1,1,1,5,0,6,0,29225,0,18,19,0,91,null,null,null
0,36,10,1,3,6,0,6,0,12722,1,21,40,2,33,null,null,null
0,71,1,1,2,1,0,4,0,5731,0,26,28,0,47,null,null,null
0,61,1,0,2,2,0,1,0,5021,0,14,15,0,58,null,null,null
0,75,1,1,2,6,0,1,0,23045,0,8,65,2,93,null,null,null
1,69,1,0,2,4,0,6,0,6984,0,2,2,1,79,null,null,null
0,55,11,0,2,2,1,2,0,171953,7,89,597,13,83,null,null,null
0,52,7,0,1,4,1,1,0,254436,2,157,2162,50,33,null,null,null
0,28,10,1,1,4,1,6,0,7933,1,14,18,0,42,null,null,null
0,61,10,0,3,8,1,4,0,16132,1,75,240,9,44,null,null,null
0,44,13,1,4,5,0,2,0,32920,2,34,108,4,13,3,2,2
1,50,15,1,2,3,0,6,0,9194,2,34,37,0,18,null,null,null
0,52,10,1,4,9,0,5,0,32239,5,86,136,6,67,4,1,3
0,67,1,1,2,5,0,6,0,15822,0,59,73,7,38,null,null,null
1,70,1,1,2,3,0,5,0,2725,1,8,8,1,47,4,5,3
0,34,13,0,2,6,0,3,0,16253,1,28,75,3,78,null,null,null
0,74,1,1,1,5,0,1,0,4763,0,12,17,1,33,null,null,null
0,43,10,1,4,6,0,6,0,4627,3,42,49,0,83,4,6,6
0,49,15,1,4,4,0,6,0,5498,0,5,5,3,61,null,null,null
0,57,13,0,1,3,1,6,0,50396,4,21,174,4,06,null,null,null
0,71,1,1,3,6,0,6,0,44372,0,18,108,0,22,null,null,null
0,69,1,1,2,4,0,5,0,9413,7,88,95,5,56,null,null,null
1,27,14,0,3,3,1,3,1,146743,3,147,2240,7,13,2,null,4
1,23,14,0,2,4,1,7,0,6918,0,4,122,1,14,null,null,null
1,68,1,1,1,2,1,3,0,28609,2,87,195,10,34,1,4,4
0,66,1,1,2,5,0,3,0,3112,0,11,11,1,45,null,null,null
0,51,15,0,4,4,0,5,0,4021,1,3,3,0,54,null,null,null
1,67,1,1,2,5,0,3,0,13222,1,97,100,1,37,null,null,null
1,52,14,1,2,4,0,1,0,3049,0,3,3,0,70,4,4,3
0,55,13,1,3,7,1,1,0,17707,0,61,62,8,82,null,null,null
0,68,1,0,2,5,0,5,0,994,0,1,1,0,35,null,null,null
0,63,1,1,2,6,0,3,0,79200,1,16,173,8,50,4,6,6
0,54,1,1,4,5,0,7,0,20807,2,21,21,0,62,null,null,null
0,46,1,0,4,5,0,6,0,6785,2,13,17,0,69,null,null,null
0,60,1,1,4,7,0,4,0,13590,4,74,98,2,31,null,null,null
0,71,1,1,2,6,0,3,0,36026,1,10,241,0,77,3,6,6
0,65,1,1,4,3,0,2,0,13151,0,9,10,0,59,null,null,null
0,49,10,1,3,9,1,1,0,16266,0,0,0,0,75,null,null,null
1,54,15,0,1,2,0,2,0,30962,1,62,76,3,54,null,null,null
1,63,1,1,2,5,0,2,0,34633,0,69,77,6,17,2,6,6
0,42,14,1,4,7,0,3,0,10233,1,13,39,1,50,3,2,3
0,38,10,0,4,7,0,4,0,233392,0,0,0,0,75,null,null,null
1,48,14,1,1,1,0,1,0,34724,4,38,48,11,45,null,null,null
0,69,1,1,2,8,0,1,0,35846,0,41,79,6,78,null,null,null
0,34,9,0,1,1,1,3,1,280966,0,98,4282,6,67,null,null,null
